Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-07-22 05:00:00,1.82,1.8290376596664388,1.5764910618636696,2.081584257469208
2023-07-22 06:00:00,1.81,1.8142215931198669,1.5554420101141013,2.0730011761256324
2023-07-22 07:00:00,1.81,1.8093041060930046,1.5640404526707394,2.05456775951527
2023-07-22 08:00:00,1.8,1.7692727016505403,1.5827692344400317,1.9557761688610489
2023-07-22 09:00:00,1.8,1.7516480409219786,1.602979000942562,1.9003170809013952
2023-07-22 10:00:00,1.8,1.7445994087096497,1.5906340531872947,1.8985647642320047
2023-07-22 11:00:00,1.79,1.7365727244373228,1.6032932200687653,1.8698522288058803
2023-07-22 12:00:00,1.79,1.7364127451848455,1.601868776187129,1.8709567141825618
2023-07-22 13:00:00,1.79,1.7361530834553207,1.601286143741317,1.8710200231693244
2023-07-22 14:00:00,1.78,1.734556719990569,1.59960018124498,1.8695132587361578
2023-07-22 15:00:00,1.78,1.7365210829506654,1.5906511593650217,1.8823910065363092
2023-07-22 16:00:00,1.78,1.736200249617332,1.5900895316516575,1.8823109675830068
2023-07-22 17:00:00,1.77,1.7256972041994076,1.5800499903748777,1.8713444180239376
2023-07-22 18:00:00,1.77,1.7251674648800843,1.5831608117799671,1.8671741179802015
2023-07-22 19:00:00,1.76,1.7251674648800843,1.5831608117799671,1.8671741179802015
2023-07-22 20:00:00,1.76,1.7091577066420398,1.5812657118999094,1.8370497013841702
2023-07-22 21:00:00,1.76,1.706844873737835,1.5771490825023946,1.8365406649732754
2023-07-22 22:00:00,1.76,1.7054894083600778,1.5714395723921835,1.8395392443279721
2023-07-22 23:00:00,1.75,1.7012251566635948,1.5674815959869235,1.834968717340266
2023-07-23 00:00:00,1.74,1.7012904140165357,1.5674570013852875,1.8351238266477838
2023-07-23 01:00:00,1.74,1.6995710969465025,1.565372445054868,1.833769748838137
2023-07-23 02:00:00,1.73,1.686133935480923,1.5755588675560053,1.7967090034058408
2023-07-23 03:00:00,1.73,1.6777601595986105,1.5849876179640996,1.7705327012331213
2023-07-23 04:00:00,1.72,1.6776304653845175,1.5845319688589843,1.7707289619100508
2023-07-23 05:00:00,1.72,1.6769467559019207,1.5829202168691272,1.7709732949347141
2023-07-23 06:00:00,1.72,1.6772753290104567,1.5824956940172354,1.772054964003678
2023-07-23 07:00:00,1.72,1.6729653096481178,1.579506203124556,1.7664244161716798
2023-07-23 08:00:00,1.73,1.673885566663205,1.5787134596831682,1.769057673643242
2023-07-23 09:00:00,1.74,1.6719633815749946,1.575821016058232,1.7681057470917572
2023-07-23 10:00:00,1.75,1.6692107616194507,1.5750987088537283,1.7633228143851731
2023-07-23 11:00:00,1.76,1.671254877859491,1.5767459781491155,1.7657637775698662
2023-07-23 12:00:00,1.78,1.6777699050175872,1.5716284305353605,1.7839113794998138
2023-07-23 13:00:00,1.82,1.686452022218085,1.5519943759573729,1.820909668478797
2023-07-23 14:00:00,1.85,1.7066855894850457,1.5300820075337136,1.8832891714363778
2023-07-23 15:00:00,1.88,1.8032456688853593,1.40687527703801,2.199616060732709
2023-07-23 16:00:00,1.94,1.831066805267628,1.4148392877384297,2.2472943227968263
2023-07-23 17:00:00,2.03,1.9397307993316735,1.4472704368652172,2.43219116179813
2023-07-23 18:00:00,2.08,1.9695459497338357,1.469695487387601,2.4693964120800707
2023-07-23 19:00:00,2.1,2.1233954742059105,1.3743321597867215,2.8724587886250994
2023-07-23 20:00:00,2.13,2.1505214795794116,1.4358226641229295,2.865220295035894
2023-07-23 21:00:00,2.16,2.2143922581927873,1.5374211388141679,2.8913633775714067
2023-07-23 22:00:00,2.2,2.2036949005150395,1.5005537208087685,2.9068360802213107
2023-07-23 23:00:00,2.22,2.209036931991341,1.5397171668889458,2.8783566970937366
2023-07-24 00:00:00,2.24,2.2366791652705342,1.5926063847131966,2.880751945827872
2023-07-24 01:00:00,2.29,2.3342030786008507,1.7413151785596583,2.927090978642043
2023-07-24 02:00:00,2.34,2.3184171827444904,1.690322855329838,2.9465115101591426
2023-07-24 03:00:00,2.35,2.350707459207746,1.6256587922283665,3.0757561261871253
2023-07-24 04:00:00,2.33,2.369990808915132,1.659170652125226,3.0808109657050373
2023-07-24 05:00:00,2.3,2.3205450217953847,1.763454186520754,2.8776358570700156
2023-07-24 06:00:00,2.28,2.2762063742226677,1.7786783034643467,2.7737344449809886
2023-07-24 07:00:00,2.27,2.299477994510044,1.8311655943807588,2.7677903946393294
2023-07-24 08:00:00,2.29,2.3041185375074957,1.8366394211047798,2.7715976539102116
2023-07-24 09:00:00,2.3,2.3047786577521743,1.8346626171163545,2.774894698387994
2023-07-24 10:00:00,2.3,2.2986553634080606,1.8333553605313986,2.7639553662847227
2023-07-24 11:00:00,2.29,2.290044871005453,1.829901812979395,2.750187929031511
2023-07-24 12:00:00,2.26,2.271394633510696,1.7901962548830717,2.7525930121383198
2023-07-24 13:00:00,2.23,2.1656425921214035,1.6809302748631907,2.650354909379616
2023-07-24 14:00:00,2.19,2.1410356369619423,1.6780191804909308,2.604052093432954
2023-07-24 15:00:00,2.15,2.136351468911745,1.681443488935242,2.591259448888248
2023-07-24 16:00:00,2.11,2.125609937564771,1.6559434685214462,2.5952764066080958
2023-07-24 17:00:00,2.08,2.122181161239426,1.649958690669059,2.594403631809793
2023-07-24 18:00:00,2.04,2.0378017210065464,1.6721219879993339,2.4034814540137592
2023-07-24 19:00:00,2.01,2.000287873046211,1.6985231946306114,2.3020525514618106
2023-07-24 20:00:00,1.98,1.9705295864063828,1.7285438262897206,2.2125153465230447
2023-07-24 21:00:00,1.97,1.991865043716792,1.5942725169598306,2.3894575704737533
2023-07-24 22:00:00,1.94,2.010137431717896,1.5518830927099152,2.4683917707258765
2023-07-24 23:00:00,1.92,2.014997995244039,1.5576276715519515,2.4723683189361263
2023-07-25 00:00:00,1.91,1.9953453691065632,1.5285828261175396,2.462107912095587
2023-07-25 01:00:00,1.89,1.9526432388906276,1.484519558996693,2.420766918784562
2023-07-25 02:00:00,1.87,1.9528974588440215,1.4755857122609508,2.4302092054270923
2023-07-25 03:00:00,1.86,1.970944395804992,1.4592236738141362,2.4826651177958476
2023-07-25 04:00:00,1.84,1.9733947714387605,1.4593375441782501,2.487451998699271
2023-07-25 05:00:00,1.83,2.0217881570227534,1.381164653512708,2.6624116605327988
2023-07-25 06:00:00,1.82,2.0207449840475267,1.3745382159455115,2.666951752149542
2023-07-25 07:00:00,1.81,2.016921074634911,1.3633549368764895,2.6704872123933328
2023-07-25 08:00:00,1.8,1.999390818798807,1.3268358469302468,2.671945790667367
2023-07-25 09:00:00,1.79,1.989439627889104,1.3066172557455942,2.672262000032614
2023-07-25 10:00:00,1.79,1.980777632878439,1.2902260304343052,2.671329235322573
2023-07-25 11:00:00,1.78,1.9761883637401045,1.2769679213911047,2.6754088060891044
2023-07-25 12:00:00,1.78,1.9760280932848764,1.277147485808709,2.6749087007610437
2023-07-25 13:00:00,1.77,1.9692696028962324,1.2643657073567103,2.6741734984357546
2023-07-25 14:00:00,1.77,1.9644293267088828,1.2534555535173166,2.675403099900449
2023-07-25 15:00:00,1.77,1.9662940334653922,1.2510834473410766,2.681504619589708
2023-07-25 16:00:00,1.76,1.963897583090169,1.2519816360708385,2.6758135301094996
2023-07-25 17:00:00,1.76,1.9731964472364103,1.239110207994501,2.7072826864783197
2023-07-25 18:00:00,1.77,1.9769828612093223,1.244422929480944,2.7095427929377007
2023-07-25 19:00:00,1.77,1.9916515455817776,1.2480590890939967,2.7352440020695585
2023-07-25 20:00:00,1.77,2.0043688560659128,1.258097519560412,2.7506401925714137
2023-07-25 21:00:00,1.77,2.010927283399429,1.26346185447191,2.758392712326948
2023-07-25 22:00:00,1.77,2.01044254075237,1.2622350097163886,2.758650071788351
2023-07-25 23:00:00,1.76,2.0093387614364757,1.2594667089297604,2.759210813943191
2023-07-26 00:00:00,1.76,2.009337993882419,1.2606366728510028,2.758039314913835
2023-07-26 01:00:00,1.75,2.0116781072376306,1.2609171923400733,2.762439022135188
2023-07-26 02:00:00,1.75,2.0082531665703125,1.2531888863161087,2.7633174468245163
2023-07-26 03:00:00,1.74,2.0051409506612217,1.2508045263625465,2.759477374959897
2023-07-26 04:00:00,1.73,2.002647502733805,1.2405870160157506,2.764707989451859
2023-07-26 05:00:00,1.73,2.002777275695621,1.2408983872753299,2.7646561641159124
2023-07-26 06:00:00,1.72,1.931282280693524,1.1556850692232383,2.7068794921638095
2023-07-26 07:00:00,1.72,1.92924113002273,1.1517135613091454,2.7067686987363144
2023-07-26 08:00:00,1.71,1.9290499535521413,1.151297918346743,2.7068019887575394
2023-07-26 09:00:00,1.71,1.926087264841307,1.1448508813054807,2.707323648377133
2023-07-26 10:00:00,1.72,1.9268274828104726,1.14596544857331,2.707689517047635
2023-07-26 11:00:00,1.72,1.9266413354268175,1.1455562918776605,2.7077263789759742
2023-07-26 12:00:00,1.74,1.928919104934752,1.1500610751883182,2.707777134681186
2023-07-26 13:00:00,1.74,1.9314806415762755,1.1583219188237406,2.7046393643288105
2023-07-26 14:00:00,1.74,1.9297898265392879,1.1536554448482006,2.705924208230375
2023-07-26 15:00:00,1.73,1.9225058185597912,1.1695583535681329,2.6754532835514495
2023-07-26 16:00:00,1.76,1.8105912392309287,1.419217173914575,2.2019653045472825
2023-07-26 17:00:00,1.88,1.8608400181114453,1.4664988013151818,2.2551812349077087
2023-07-26 18:00:00,1.98,1.8177600172013013,1.406726808026927,2.2287932263756756
2023-07-26 19:00:00,2.01,1.8351310673175745,1.4222850094613424,2.2479771251738065
2023-07-26 20:00:00,1.99,1.9691176540123476,1.4785664292008833,2.459668878823812
2023-07-26 21:00:00,1.97,2.0119860806751864,1.5220681523265627,2.5019040090238103
2023-07-26 22:00:00,1.98,2.0231315833889587,1.5232572989130446,2.523005867864873
2023-07-26 23:00:00,2.0,2.057343113121389,1.5829262335464436,2.5317599926963346
2023-07-27 00:00:00,2.02,2.0521698448682226,1.6076791616216566,2.4966605281147887
2023-07-27 01:00:00,2.02,2.054582356336547,1.627251327261201,2.4819133854118927
2023-07-27 02:00:00,2.01,2.03221649094461,1.620677550475086,2.4437554314141336
2023-07-27 03:00:00,1.99,2.007545746520731,1.6321938973095724,2.3828975957318894
2023-07-27 04:00:00,1.97,1.9903489661545415,1.632664378687962,2.348033553621121
2023-07-27 05:00:00,1.95,1.950503490474219,1.62889083347208,2.272116147476358
2023-07-27 06:00:00,1.93,1.9361623429454957,1.6540815509720252,2.218243134918966
2023-07-27 07:00:00,1.9,1.9173674926299815,1.6883423080555684,2.1463926772043944
2023-07-27 08:00:00,1.88,1.8774191514312755,1.6773269594532563,2.0775113434092947
2023-07-27 09:00:00,1.87,1.8596033200125577,1.6816132945025428,2.0375933455225725
2023-07-27 10:00:00,1.85,1.8540867689123464,1.6772669599162873,2.0309065779084055
2023-07-27 11:00:00,1.83,1.8545946352500693,1.6805602254600784,2.02862904504006
2023-07-27 12:00:00,1.82,1.851953944832689,1.6782744792700275,2.0256334103953506
2023-07-27 13:00:00,1.81,1.8302057879745148,1.66550306251014,1.9949085134388898
2023-07-27 14:00:00,1.79,1.8044794321360667,1.6367818862955832,1.9721769779765501
2023-07-27 15:00:00,1.77,1.7854604126877631,1.6158892237928117,1.9550316015827145
2023-07-27 16:00:00,1.76,1.777797186950894,1.6135262451940042,1.9420681287077837
2023-07-27 17:00:00,1.77,1.7658136809172353,1.6120066941266449,1.9196206677078258
2023-07-27 18:00:00,1.79,1.7501938431704986,1.5995857435827636,1.9008019427582337
2023-07-27 19:00:00,1.81,1.7479878217756066,1.5900647843465108,1.9059108592047025
2023-07-27 20:00:00,1.86,1.7487562134933534,1.588622235927734,1.9088901910589728
2023-07-27 21:00:00,1.88,1.7493014233741129,1.551528800148835,1.9470740465993908
2023-07-27 22:00:00,1.87,1.7555216464823018,1.535717320883965,1.9753259720806386
2023-07-27 23:00:00,1.85,1.8739574844577163,1.481404386310465,2.2665105826049676
2023-07-28 00:00:00,1.83,1.8933101031141022,1.5047066061932997,2.2819136000349047
2023-07-28 01:00:00,1.81,1.8550779488779012,1.5004466586247212,2.2097092391310813
2023-07-28 02:00:00,1.78,1.8418815029080677,1.4938717422884038,2.1898912635277314
2023-07-28 03:00:00,1.76,1.83613472576522,1.5017922221374869,2.170477229392953
2023-07-28 04:00:00,1.75,1.8251061267421456,1.5071674469783334,2.1430448065059577
2023-07-28 05:00:00,1.74,1.7773333469360404,1.5451561376983938,2.009510556173687
2023-07-28 06:00:00,1.72,1.7884652162800172,1.4811498675108408,2.0957805650491936
2023-07-28 07:00:00,1.71,1.7688665229624656,1.4877592323250521,2.049973813599879
2023-07-28 08:00:00,1.71,1.7127300552186413,1.5688658073548625,1.8565943030824201
2023-07-28 09:00:00,1.71,1.6966048691547553,1.5537878765312867,1.8394218617782239
2023-07-28 10:00:00,1.71,1.6927818818405658,1.5522023403087908,1.8333614233723408
2023-07-28 11:00:00,1.71,1.6910923373995834,1.555897059178424,1.8262876156207428
2023-07-28 12:00:00,1.7,1.683346651020328,1.5457778100163708,1.8209154920242854
2023-07-28 13:00:00,1.69,1.67642796192359,1.5356572700169482,1.8171986538302318
2023-07-28 14:00:00,1.69,1.6779249720430474,1.5352780599577192,1.8205718841283756
2023-07-28 15:00:00,1.68,1.6773906538450847,1.5255359433684514,1.829245364321718
2023-07-28 16:00:00,1.68,1.6718379032748512,1.5168117826481344,1.8268640239015679
2023-07-28 17:00:00,1.68,1.6741720071643826,1.515899484465179,1.8324445298635863
2023-07-28 18:00:00,1.67,1.6756713806020906,1.516683555323083,1.8346592058810982
2023-07-28 19:00:00,1.66,1.6529696987244027,1.5219447204471408,1.7839946770016646
2023-07-28 20:00:00,1.65,1.6426707496917516,1.537679781680804,1.7476617177026992
2023-07-28 21:00:00,1.66,1.6391471347077957,1.558857874461159,1.7194363949544325
2023-07-28 22:00:00,1.66,1.6347855443593569,1.5615755199545829,1.7079955687641308
2023-07-28 23:00:00,1.65,1.6317927225609135,1.5569091540516746,1.7066762910701523
2023-07-29 00:00:00,1.64,1.634087499529961,1.5588063820285318,1.7093686170313902
2023-07-29 01:00:00,1.62,1.6343476381726125,1.5522157666098313,1.7164795097353938
2023-07-29 02:00:00,1.62,1.6345225718667253,1.5317819320576973,1.7372632116757534
2023-07-29 03:00:00,1.62,1.6444228578056732,1.5180876358566895,1.770758079754657
2023-07-29 04:00:00,1.61,1.6179653002140946,1.5026283363913426,1.7333022640368465
2023-07-29 05:00:00,1.61,1.6165902631533764,1.5017052184759576,1.7314753078307952
2023-07-29 06:00:00,1.6,1.6173958769346368,1.5014371250156135,1.73335462885366
2023-07-29 07:00:00,1.6,1.6154893944668456,1.4918580283475806,1.7391207605861105
2023-07-29 08:00:00,1.6,1.6124486161764249,1.4926823351053813,1.7322148972474685
2023-07-29 09:00:00,1.6,1.5949278599127081,1.4899337926653078,1.6999219271601085
2023-07-29 10:00:00,1.6,1.5947802541062523,1.4896630946296043,1.6998974135829004
2023-07-29 11:00:00,1.59,1.5916540034766093,1.5118287204104328,1.6714792865427859
2023-07-29 12:00:00,1.59,1.591846964415524,1.5179137219609342,1.6657802068701137
2023-07-29 13:00:00,1.6,1.5946064998890013,1.5181873641607255,1.671025635617277
2023-07-29 14:00:00,1.59,1.5887142368443454,1.513885187265597,1.663543286423094
2023-07-29 15:00:00,1.59,1.5897553446577788,1.5212649155844522,1.6582457737311054
2023-07-29 16:00:00,1.57,1.5957506767559815,1.512959249687724,1.678542103824239
2023-07-29 17:00:00,1.57,1.592084580989536,1.5129265356971762,1.671242626281896
2023-07-29 18:00:00,1.56,1.5838218417958199,1.5019413313659553,1.6657023522256844
2023-07-29 19:00:00,1.57,1.5837530389552144,1.4988613448366954,1.6686447330737333
2023-07-29 20:00:00,1.58,1.5850937741929323,1.4819120854592942,1.6882754629265704
2023-07-29 21:00:00,1.58,1.5785554005468148,1.4774064346285674,1.6797043664650622
2023-07-29 22:00:00,1.58,1.5735885744036935,1.4745045035343674,1.6726726452730196
2023-07-29 23:00:00,1.58,1.5703742902236384,1.4622095488691704,1.6785390315781064
2023-07-30 00:00:00,1.58,1.5659096942345196,1.4410847399688524,1.6907346485001868
2023-07-30 01:00:00,1.57,1.5599788721977395,1.4412007808703464,1.6787569635251325
2023-07-30 02:00:00,1.56,1.561086999348034,1.4448457917407636,1.6773282069553046
2023-07-30 03:00:00,1.56,1.561245144564445,1.4470464206047047,1.6754438685241855
2023-07-30 04:00:00,1.55,1.559005027285174,1.4527734294120453,1.6652366251583028
2023-07-30 05:00:00,1.55,1.5645099432593272,1.4603771281270848,1.6686427583915697
2023-07-30 06:00:00,1.55,1.555870631841015,1.4626450031647615,1.6490962605172683
2023-07-30 07:00:00,1.55,1.5450986885500828,1.4550675722327198,1.6351298048674459
2023-07-30 08:00:00,1.54,1.5380988594045684,1.480098432784617,1.5960992860245198
2023-07-30 09:00:00,1.54,1.5387793751740648,1.4860464659321795,1.5915122844159502
2023-07-30 10:00:00,1.54,1.5332463131350942,1.4900548213820677,1.5764378048881207
2023-07-30 11:00:00,1.54,1.5315691798476974,1.4921111542214247,1.57102720547397
2023-07-30 12:00:00,1.54,1.5288439655618908,1.4889064850704514,1.5687814460533303
2023-07-30 13:00:00,1.53,1.5294193153341316,1.4926775701179897,1.5661610605502734
2023-07-30 14:00:00,1.52,1.5112022728973027,1.426486974906845,1.5959175708877604
2023-07-30 15:00:00,1.52,1.5127467909809496,1.4279746796282995,1.5975189023335996
2023-07-30 16:00:00,1.54,1.5214546978683738,1.4850373396123033,1.5578720561244443
2023-07-30 17:00:00,1.53,1.5146764690787522,1.4754800590155337,1.5538728791419707
2023-07-30 18:00:00,1.53,1.514609210091824,1.4756950731364518,1.5535233470471963
2023-07-30 19:00:00,1.53,1.526738091843953,1.4733562145853163,1.5801199691025898
2023-07-30 20:00:00,1.55,1.5481075959442692,1.3683137064070325,1.7279014854815058
2023-07-30 21:00:00,1.56,1.5485849848093605,1.3673786057742285,1.7297913638444924
2023-07-30 22:00:00,1.57,1.5628711253072918,1.337470138138157,1.7882721124764265
2023-07-30 23:00:00,1.56,1.5549427912787168,1.3768816151012147,1.733003967456219
2023-07-31 00:00:00,1.56,1.5714996361880627,1.3925746104535446,1.7504246619225807
2023-07-31 01:00:00,1.55,1.560827858072258,1.4298918519692723,1.691763864175244
2023-07-31 02:00:00,1.55,1.5620632091108106,1.443245032451516,1.6808813857701053
2023-07-31 03:00:00,1.55,1.5558099044918718,1.4503518517012848,1.661267957282459
2023-07-31 04:00:00,1.55,1.5344157406721668,1.4677922496789313,1.6010392316654023
2023-07-31 05:00:00,1.55,1.537989070028968,1.4873962174716526,1.5885819225862834
2023-07-31 06:00:00,1.55,1.5371024702039526,1.476325737760286,1.5978792026476192
2023-07-31 07:00:00,1.55,1.534221916925796,1.4792142768125869,1.5892295570390051
2023-07-31 08:00:00,1.55,1.5316526484875435,1.4907512667711318,1.5725540302039551
2023-07-31 09:00:00,1.55,1.5295852568250177,1.4933665677025085,1.5658039459475268
2023-07-31 10:00:00,1.55,1.5309222396461903,1.498425658474054,1.5634188208183266
2023-07-31 11:00:00,1.54,1.532167106420694,1.4980005707861188,1.5663336420552694
2023-07-31 12:00:00,1.54,1.5320172791968765,1.4978820682124072,1.5661524901813457
2023-07-31 13:00:00,1.54,1.5323362369684543,1.4979984911628343,1.5666739827740743
2023-07-31 14:00:00,1.53,1.5310062695425901,1.497583431682334,1.5644291074028462
2023-07-31 15:00:00,1.53,1.5306027564706948,1.4959723299178036,1.565233183023586
2023-07-31 16:00:00,1.53,1.5307444231373613,1.495905197846974,1.5655836484277486
2023-07-31 17:00:00,1.52,1.522589137779513,1.4869594607273893,1.558218814831637
2023-07-31 18:00:00,1.51,1.5232894866476179,1.4876763548206946,1.5589026184745411
2023-07-31 19:00:00,1.51,1.5234989018522962,1.4880236181654687,1.5589741855391237
