Time,Prediction,True_Value,uncertainty
2024-03-28 03:00:00,1.262211085855961,1.34,0.0017753953504143283
2024-03-28 04:00:00,1.2759478428959847,1.34,0.0017886327247833836
2024-03-28 05:00:00,1.2836191162467003,1.34,0.0017696640931535513
2024-03-28 06:00:00,1.2957371917366982,1.34,0.0017636520555242897
2024-03-28 07:00:00,1.2967878806591036,1.34,0.0017196316079935061
2024-03-28 08:00:00,1.291341507434845,1.34,0.00169054756348487
2024-03-28 09:00:00,1.2911362865567209,1.34,0.0017076385678956286
2024-03-28 10:00:00,1.3063536620140077,1.34,0.0017188853002153338
2024-03-28 11:00:00,1.2993569642305376,1.34,0.001694547585793771
2024-03-28 12:00:00,1.296319425404072,1.34,0.0016943738181726077
2024-03-28 13:00:00,1.3002313640713692,1.3,0.001703347371367272
2024-03-28 14:00:00,1.2996492803096773,1.33,0.0017018058607936838
2024-03-28 15:00:00,1.2986129823327066,1.34,0.0017008428924600596
2024-03-28 16:00:00,1.2905188250541688,1.36,0.0016748727578669788
2024-03-28 17:00:00,1.2948884257674218,1.37,0.0016927160721388647
2024-03-28 18:00:00,1.2946202445030213,1.38,0.0016980141546810046
2024-03-28 19:00:00,1.2895735198259355,1.39,0.0017056425093323925
2024-03-28 20:00:00,1.284410168528557,1.39,0.0017175004293676467
2024-03-28 21:00:00,1.2879184111952782,1.39,0.0017444534416426905
2024-03-28 22:00:00,1.2918523859977724,1.39,0.0017659968204679901
2024-03-28 23:00:00,1.3063756981492043,1.38,0.0018026866752188654
2024-03-29 00:00:00,1.3254651373624802,1.37,0.0018090040871175008
2024-03-29 01:00:00,1.3367575323581697,1.36,0.001775469132116996
2024-03-29 02:00:00,1.3267345386743548,1.36,0.00172237734135706
2024-03-29 03:00:00,1.3297797226905823,1.36,0.0017077354795765132
2024-03-29 04:00:00,1.3271251928806307,1.36,0.0016908009684993887
2024-03-29 05:00:00,1.326173441708088,1.36,0.001685845004685689
2024-03-29 06:00:00,1.3205522784590722,1.36,0.0016765998938353733
2024-03-29 07:00:00,1.3149458059668542,1.36,0.0016787162868422457
2024-03-29 08:00:00,1.3112065586447716,1.36,0.0016833171030157248
2024-03-29 09:00:00,1.3067158341407776,1.35,0.0016883099576807583
2024-03-29 10:00:00,1.3057661816477777,1.35,0.0017011564646963963
2024-03-29 11:00:00,1.3081361904740334,1.35,0.0017150672434945592
2024-03-29 12:00:00,1.308926493227482,1.34,0.0017076451555476525
2024-03-29 13:00:00,1.307648847103119,1.34,0.00169863075891044
2024-03-29 14:00:00,1.3058054569363595,1.33,0.001692274992237799
2024-03-29 15:00:00,1.3023616737127306,1.33,0.001684831970196683
2024-03-29 16:00:00,1.300239159166813,1.33,0.0016822346785920674
2024-03-29 17:00:00,1.296451642215252,1.32,0.0016750067067914643
2024-03-29 18:00:00,1.2919448778033258,1.31,0.0016712772173923442
2024-03-29 19:00:00,1.289117356836796,1.31,0.0016748616320546718
2024-03-29 20:00:00,1.2849897038936615,1.31,0.0016742028668522836
2024-03-29 21:00:00,1.2804913341999056,1.31,0.00166612142813392
2024-03-29 22:00:00,1.2764246928691865,1.31,0.001669257443281822
2024-03-29 23:00:00,1.2745588168501856,1.31,0.001675098494742997
2024-03-30 00:00:00,1.2707444667816163,1.31,0.0016762299605761657
2024-03-30 01:00:00,1.2660963413119317,1.3,0.0016788738049217501
2024-03-30 02:00:00,1.2637227347493172,1.3,0.0016780054059927353
2024-03-30 03:00:00,1.2597463366389277,1.33,0.0016811598665663042
2024-03-30 04:00:00,1.2590699622035026,1.33,0.001688088027003687
2024-03-30 05:00:00,1.2620090129971506,1.33,0.0016941656483686531
2024-03-30 06:00:00,1.2669566500186922,1.33,0.0017107186611974613
2024-03-30 07:00:00,1.2637062451243402,1.33,0.0017052488605258987
2024-03-30 08:00:00,1.2615495520830156,1.33,0.0017051075919880534
2024-03-30 09:00:00,1.264727102816105,1.33,0.00171165893872967
2024-03-30 10:00:00,1.2706144985556604,1.33,0.0017172126221703366
2024-03-30 11:00:00,1.2755957144498826,1.33,0.0017189801624044778
2024-03-30 12:00:00,1.2838523694872856,1.33,0.0017249077316955665
2024-03-30 13:00:00,1.2865169429779053,1.33,0.0017015668022213506
2024-03-30 14:00:00,1.2799719110131265,1.33,0.0016758459736593069
2024-03-30 15:00:00,1.2760620710253716,1.33,0.0016783245411352255
2024-03-30 16:00:00,1.2820001348853112,1.33,0.001690791599394288
2024-03-30 17:00:00,1.2820001348853112,1.33,0.001690791599394288
2024-03-30 18:00:00,1.2820001348853112,1.31,0.001690791599394288
2024-03-30 19:00:00,1.2823503145575523,1.33,0.0016904989612521605
2024-03-30 20:00:00,1.2823503145575523,1.33,0.0016904989612521605
2024-03-30 21:00:00,1.2786340028047563,1.33,0.0016766676734550857
2024-03-30 22:00:00,1.2823503145575523,1.33,0.0016904989612521605
2024-03-30 23:00:00,1.2821827200055123,1.33,0.0016897233750205489
2024-03-31 00:00:00,1.2785406115651132,1.33,0.0016873263480374592
2024-03-31 01:00:00,1.2773562067747117,1.33,0.0016868521834840068
2024-03-31 02:00:00,1.2792247810959816,1.33,0.0016936014525708743
2024-03-31 03:00:00,1.2782947662472726,1.33,0.001691321246617008
2024-03-31 04:00:00,1.2819332769513132,1.33,0.0017050444969208913
2024-03-31 05:00:00,1.285591275393963,1.33,0.0017052403697744012
2024-03-31 06:00:00,1.2851688411831856,1.33,0.0016887576252338477
2024-03-31 07:00:00,1.2791253936290743,1.33,0.00168300133489538
2024-03-31 08:00:00,1.2825489395856857,1.33,0.001690247898513917
2024-03-31 09:00:00,1.2834031021595003,1.34,0.001691094924171921
2024-03-31 10:00:00,1.2834031021595003,1.34,0.001691094924171921
2024-03-31 11:00:00,1.283786560893059,1.34,0.001691843281441834
2024-03-31 12:00:00,1.285811936557293,1.34,0.0016996240304433742
2024-03-31 13:00:00,1.2858913865685464,1.34,0.001699481444375124
2024-03-31 14:00:00,1.2861196929216385,1.34,0.0016991494267131204
2024-03-31 15:00:00,1.2885459163784982,1.34,0.001701133920287248
2024-03-31 16:00:00,1.291263106763363,1.34,0.001704048883111682
2024-03-31 17:00:00,1.2930307945609094,1.34,0.0017031235375907273
2024-03-31 18:00:00,1.2955255249142648,1.34,0.0017026959257782437
2024-03-31 19:00:00,1.2956043753027917,1.34,0.001695257441897411
2024-03-31 20:00:00,1.2943724504113199,1.34,0.001687663782213349
2024-03-31 21:00:00,1.2930334928631784,1.34,0.0016883576815598645
2024-03-31 22:00:00,1.2949909612536432,1.34,0.0016928033219301144
2024-03-31 23:00:00,1.2949909612536432,1.34,0.0016928033219301144
2024-04-01 00:00:00,1.2949909612536432,1.33,0.0016928033219301144
2024-04-01 01:00:00,1.295541564822197,1.33,0.0016941999041591772
2024-04-01 02:00:00,1.295702263712883,1.33,0.0016945187465171332
2024-04-01 03:00:00,1.2936914288997652,1.33,0.0016875853159581313
2024-04-01 04:00:00,1.2938282927870752,1.33,0.0016870381016633475
2024-04-01 05:00:00,1.2938282927870752,1.33,0.0016870381016633475
2024-04-01 06:00:00,1.2920028913021089,1.33,0.0016863002846366727
2024-04-01 07:00:00,1.289345663189888,1.33,0.0016830991249298678
2024-04-01 08:00:00,1.2876241463422777,1.33,0.0016838445543544368
2024-04-01 09:00:00,1.2854169350862503,1.34,0.0016836527804844083
2024-04-01 10:00:00,1.2859090754389764,1.34,0.0016914011767948979
2024-04-01 11:00:00,1.2872502815723421,1.34,0.001698626952711493
2024-04-01 12:00:00,1.2912800461053848,1.34,0.0017062992250430399
2024-04-01 13:00:00,1.2890011799335481,1.34,0.0016999572192435155
2024-04-01 14:00:00,1.289548335671425,1.34,0.001701231271144934
2024-04-01 15:00:00,1.2913681906461716,1.34,0.0017019868016359397
2024-04-01 16:00:00,1.2940828326344491,1.33,0.0017056130844866858
2024-04-01 17:00:00,1.2959687960147859,1.33,0.0017045293425326238
2024-04-01 18:00:00,1.2982002919912339,1.33,0.0017045308064552957
2024-04-01 19:00:00,1.2963628980517388,1.33,0.0016910616931272672
2024-04-01 20:00:00,1.2958897957205773,1.33,0.0016852582644787618
2024-04-01 21:00:00,1.2945656788349154,1.33,0.0016855730078532362
2024-04-01 22:00:00,1.2947323739528658,1.33,0.00168936237168964
2024-04-01 23:00:00,1.2926263490319252,1.33,0.001686935334291775
2024-04-02 00:00:00,1.2908808472752573,1.33,0.0016873935420881026
2024-04-02 01:00:00,1.2886411064863206,1.33,0.0016871918135439048
2024-04-02 02:00:00,1.2888467770814898,1.33,0.001695341178274248
2024-04-02 03:00:00,1.290482248067856,1.33,0.0017025518757873216
2024-04-02 04:00:00,1.2918750217556954,1.33,0.0017017702874727548
2024-04-02 05:00:00,1.2899114072322846,1.33,0.0016970169305568562
2024-04-02 06:00:00,1.2904729539155961,1.33,0.001698400191089604
2024-04-02 07:00:00,1.2901864841580393,1.33,0.0016967889977968298
2024-04-02 08:00:00,1.2901864841580393,1.33,0.0016967889977968298
2024-04-02 09:00:00,1.2907447329163553,1.34,0.001698198316153139
2024-04-02 10:00:00,1.2907447329163553,1.34,0.001698198316153139
2024-04-02 11:00:00,1.2901864841580393,1.34,0.0016967889977968298
2024-04-02 12:00:00,1.2922355449199678,1.34,0.0017037874265224673
2024-04-02 13:00:00,1.2926142066717148,1.34,0.0017049764245166445
2024-04-02 14:00:00,1.2927981409430505,1.34,0.0017052182645420546
2024-04-02 15:00:00,1.295100992023945,1.34,0.0017075258458498868
2024-04-02 16:00:00,1.2980869632959366,1.34,0.001711815432063304
2024-04-02 17:00:00,1.2999113154411317,1.33,0.0017116475201328287
2024-04-02 18:00:00,1.302762071788311,1.33,0.001713301020790823
2024-04-02 19:00:00,1.3018356546759606,1.34,0.001703449553169776
2024-04-02 20:00:00,1.2990646481513979,1.33,0.0016912051575491205
2024-04-02 21:00:00,1.2977309373021126,1.33,0.0016916140311514028
2024-04-02 22:00:00,1.3017427131533623,1.33,0.0017024132423102856
2024-04-02 23:00:00,1.297946951389313,1.33,0.0016951848313328812
2024-04-03 00:00:00,1.295288224220276,1.33,0.0016905992399551908
2024-04-03 01:00:00,1.294462393820286,1.33,0.001690234576817602
2024-04-03 02:00:00,1.2939678549766542,1.33,0.0016950820639613086
2024-04-03 03:00:00,1.2933268582820894,1.33,0.001698336364061106
2024-04-03 04:00:00,1.2947827422618867,1.33,0.001704776452679653
2024-04-03 05:00:00,1.2939110407233239,1.43,0.001697480262082536
2024-04-03 06:00:00,1.2895711213350296,1.45,0.0016906242730328814
2024-04-03 07:00:00,1.2896961426734925,1.37,0.0016987619263818489
2024-04-03 08:00:00,1.3175225347280504,1.31,0.0018009402154712008
2024-04-03 09:00:00,1.3223250630497934,1.29,0.0018272327058366502
2024-04-03 10:00:00,1.299763208627701,1.28,0.0017298614996252583
2024-04-03 11:00:00,1.3032236313819887,1.3,0.0017048931273166092
2024-04-03 12:00:00,1.3289407005906106,1.3,0.0018033934570848944
2024-04-03 13:00:00,1.335680460035801,1.31,0.0017921947414288298
2024-04-03 14:00:00,1.3286572289466858,1.32,0.0017203826003242286
2024-04-03 15:00:00,1.3015494847297668,1.34,0.0016447345426422546
2024-04-03 16:00:00,1.2632665717601776,1.35,0.0015826377243502066
2024-04-03 17:00:00,1.2258059664070606,1.34,0.0016045510364347138
2024-04-03 18:00:00,1.247971095442772,1.34,0.001767927588080056
2024-04-03 19:00:00,1.2797560468316078,1.34,0.001842745455214754
2024-04-03 20:00:00,1.283676530122757,1.34,0.001799415393616073
2024-04-03 21:00:00,1.2842274335026742,1.34,0.0017558995602303185
2024-04-03 22:00:00,1.2902951657772066,1.34,0.0017341361538274216
2024-04-03 23:00:00,1.292336881160736,1.35,0.001720677287958097
2024-04-04 00:00:00,1.2971478042006495,1.35,0.0017093083180952818
2024-04-04 01:00:00,1.2940568989515306,1.35,0.0016869767633033918
2024-04-04 02:00:00,1.2913902267813684,1.35,0.0016767616572906264
2024-04-04 03:00:00,1.2902791258692743,1.35,0.0016840524313738571
2024-04-04 04:00:00,1.294680356681347,1.35,0.001701233320636675
2024-04-04 05:00:00,1.2998078805208206,1.35,0.0017040184335201049
2024-04-04 06:00:00,1.3019990518689157,1.35,0.001704606784041971
2024-04-04 07:00:00,1.3036339232325556,1.35,0.00170277029304998
2024-04-04 08:00:00,1.3063413697481157,1.35,0.0017038752618827857
2024-04-04 09:00:00,1.3072009289264679,1.35,0.0016971202834974975
2024-04-04 10:00:00,1.305399662256241,1.35,0.0016888511698925869
2024-04-04 11:00:00,1.3044021898508074,1.35,0.0016891547874547542
2024-04-04 12:00:00,1.3074152940511705,1.35,0.0016963334250613116
2024-04-04 13:00:00,1.3068718859553339,1.35,0.001694909467478283
2024-04-04 14:00:00,1.3075140818953515,1.35,0.0016956745134666564
2024-04-04 15:00:00,1.3069738218188287,1.35,0.0016942596322041938
2024-04-04 16:00:00,1.3075140818953515,1.35,0.0016956745134666564
2024-04-04 17:00:00,1.3078336808085442,1.35,0.0016965840486227535
2024-04-04 18:00:00,1.3072850260138513,1.35,0.0016951315445476213
2024-04-04 19:00:00,1.3078336808085442,1.35,0.0016965840486227535
2024-04-04 20:00:00,1.3075191786885263,1.35,0.0016966064466396348
2024-04-04 21:00:00,1.306977569460869,1.35,0.0016952103035873735
2024-04-04 22:00:00,1.306977569460869,1.35,0.0016952103035873735
2024-04-04 23:00:00,1.3073130583763124,1.35,0.0016962539340602235
2024-04-05 00:00:00,1.3078731060028077,1.35,0.0016977323495666497
2024-04-05 01:00:00,1.308181312084198,1.35,0.0016977774383849465
2024-04-05 02:00:00,1.308181312084198,1.35,0.0016977774383849465
2024-04-05 03:00:00,1.308476176559925,1.35,0.001697719906223938
2024-04-05 04:00:00,1.3079224249720574,1.35,0.001696214993717149
2024-04-05 05:00:00,1.3079224249720574,1.35,0.001696214993717149
2024-04-05 06:00:00,1.3079224249720574,1.35,0.001696214993717149
2024-04-05 07:00:00,1.3079224249720574,1.35,0.001696214993717149
2024-04-05 08:00:00,1.309332887530327,1.35,0.0016992302352446132
2024-04-05 09:00:00,1.3087750884890557,1.35,0.0016977283969754355
2024-04-05 10:00:00,1.3091101276874544,1.35,0.0016989812219981104
2024-04-05 11:00:00,1.3088440451025964,1.35,0.0016974985611159356
2024-04-05 12:00:00,1.3082877451181412,1.35,0.0016962786743533798
2024-04-05 13:00:00,1.3082877451181412,1.35,0.0016962786743533798
2024-04-05 14:00:00,1.3091215205192568,1.35,0.0016978641026071273
2024-04-05 15:00:00,1.308577362895012,1.35,0.0016963695839513095
2024-04-05 16:00:00,1.308577362895012,1.35,0.0016963695839513095
2024-04-05 17:00:00,1.3083489066362382,1.35,0.0016962510062148795
2024-04-05 18:00:00,1.3088927644491197,1.35,0.0016977367413346658
2024-04-05 19:00:00,1.3088927644491197,1.35,0.0016977367413346658
2024-04-05 20:00:00,1.3091715890169144,1.35,0.0016978545871097596
2024-04-05 21:00:00,1.3091715890169144,1.35,0.0016978545871097596
2024-04-05 22:00:00,1.3091715890169144,1.35,0.0016978545871097596
2024-04-05 23:00:00,1.3091934752464296,1.35,0.001697501928138081
2024-04-06 00:00:00,1.3091934752464296,1.35,0.001697501928138081
2024-04-06 01:00:00,1.3091934752464296,1.35,0.001697501928138081
2024-04-06 02:00:00,1.3092195588350297,1.35,0.001697209582780488
2024-04-06 03:00:00,1.3094841423630716,1.35,0.0016977062917430887
2024-04-06 04:00:00,1.310062628388405,1.35,0.0016989226650912315
2024-04-06 05:00:00,1.3100282999873163,1.35,0.0016992104722885417
2024-04-06 06:00:00,1.310062628388405,1.35,0.0016989226650912315
2024-04-06 07:00:00,1.3100282999873163,1.35,0.0016992104722885417
2024-04-06 08:00:00,1.3100282999873163,1.35,0.0016992104722885417
2024-04-06 09:00:00,1.3100282999873163,1.35,0.0016992104722885417
2024-04-06 10:00:00,1.3094841423630716,1.35,0.0016977062917430887
2024-04-06 11:00:00,1.3094841423630716,1.35,0.0016977062917430887
2024-04-06 12:00:00,1.3100282999873163,1.35,0.0016992104722885417
2024-04-06 13:00:00,1.3094841423630716,1.35,0.0016977062917430887
2024-04-06 14:00:00,1.3092140123248102,1.35,0.0016980364063056187
2024-04-06 15:00:00,1.309758469760418,1.35,0.0016995397084974685
2024-04-06 16:00:00,1.309758469760418,1.35,0.0016995397084974685
2024-04-06 17:00:00,1.3094883397221566,1.35,0.00169826668134192
2024-04-06 18:00:00,1.3094577589631082,1.35,0.001698773930547759
2024-04-06 19:00:00,1.3094577589631082,1.35,0.001698773930547759
2024-04-06 20:00:00,1.3094577589631082,1.35,0.001698773930547759
2024-04-06 21:00:00,1.3099993681907656,1.35,0.0017003196864970962
2024-04-06 22:00:00,1.3094577589631082,1.35,0.001698773930547759
2024-04-06 23:00:00,1.3099993681907656,1.35,0.0017003196864970962
2024-04-07 00:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 01:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 02:00:00,1.3094310757517815,1.35,0.001699407223495655
2024-04-07 03:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 04:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 05:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 06:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 07:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 08:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 09:00:00,1.3099725350737572,1.35,0.0017009581031743439
2024-04-07 10:00:00,1.3099494495987893,1.35,0.0017017271017539316
2024-04-07 11:00:00,1.310498254299164,1.35,0.0017033022825489754
2024-04-07 12:00:00,1.3099494495987893,1.35,0.0017017271017539316
2024-04-07 13:00:00,1.309658482670784,1.35,0.001700471788062714
2024-04-07 14:00:00,1.309658482670784,1.35,0.001700471788062714
2024-04-07 15:00:00,1.3101970937848093,1.35,0.0017020187151501889
2024-04-07 16:00:00,1.3099328100681307,1.35,0.001703283544338774
2024-04-07 17:00:00,1.3099328100681307,1.35,0.001703283544338774
2024-04-07 18:00:00,1.3101639646291734,1.35,0.001703675875614863
2024-04-07 19:00:00,1.3099328100681307,1.35,0.001703283544338774
2024-04-07 20:00:00,1.3101639646291734,1.35,0.001703675875614863
2024-04-07 21:00:00,1.3101639646291734,1.35,0.001703675875614863
2024-04-07 22:00:00,1.310133383870125,1.35,0.001704669732716866
2024-04-07 23:00:00,1.3106745433807374,1.35,0.0017062958580208944
2024-04-08 00:00:00,1.310133383870125,1.35,0.001704669732716866
2024-04-08 01:00:00,1.3106745433807374,1.35,0.0017062958580208944
2024-04-08 02:00:00,1.3106745433807374,1.35,0.0017062958580208944
2024-04-08 03:00:00,1.3106745433807374,1.35,0.0017062958580208944
2024-04-08 04:00:00,1.3106745433807374,1.35,0.0017062958580208944
2024-04-08 05:00:00,1.3095988202095032,1.35,0.0017031356881489048
2024-04-08 06:00:00,1.3093654170632363,1.35,0.0017037519995938056
2024-04-08 07:00:00,1.3108596768975258,1.35,0.0017079594597453254
2024-04-08 08:00:00,1.3100798675417902,1.35,0.0017070777391199954
2024-04-08 09:00:00,1.3100798675417902,1.35,0.0017070777391199954
2024-04-08 10:00:00,1.3106165298819543,1.35,0.0017086537982686425
2024-04-08 11:00:00,1.3100798675417902,1.35,0.0017070777391199954
2024-04-08 12:00:00,1.3100798675417902,1.35,0.0017070777391199954
2024-04-08 13:00:00,1.3100798675417902,1.35,0.0017070777391199954
2024-04-08 14:00:00,1.3100798675417902,1.35,0.0017070777391199954
2024-04-08 15:00:00,1.3095498010516167,1.35,0.0017054584942525254
2024-04-08 16:00:00,1.309518620669842,1.35,0.0017068436578847469
2024-04-08 17:00:00,1.3100480875372889,1.35,0.001708404199453071
2024-04-08 18:00:00,1.3100480875372889,1.35,0.001708404199453071
2024-04-08 19:00:00,1.3100480875372889,1.35,0.001708404199453071
2024-04-08 20:00:00,1.3100480875372889,1.35,0.001708404199453071
2024-04-08 21:00:00,1.3100480875372889,1.35,0.001708404199453071
2024-04-08 22:00:00,1.3100044649839402,1.35,0.0017103545836289415
2024-04-08 23:00:00,1.3098816922307015,1.35,0.0017116236581932755
2024-04-09 00:00:00,1.308913751244545,1.35,0.0017122124478919432
2024-04-09 01:00:00,1.3084013736248017,1.35,0.001714167370228097
2024-04-09 02:00:00,1.3088899162411691,1.35,0.0017189983150456103
2024-04-09 03:00:00,1.308801471889019,1.35,0.0017198384602670558
2024-04-09 04:00:00,1.3087939766049386,1.35,0.0017237390822265298
2024-04-09 05:00:00,1.3087939766049386,1.35,0.0017237390822265298
2024-04-09 06:00:00,1.3088954627513887,1.35,0.0017268645571311937
2024-04-09 07:00:00,1.3088954627513887,1.35,0.0017268645571311937
2024-04-09 08:00:00,1.309057210981846,1.35,0.0017290450699510985
2024-04-09 09:00:00,1.3086260822415352,1.35,0.0017297402868280188
