Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-07-20 01:00:00,2.316730762252502,1.9701804603038717,2.663281064201133
2023-07-20 02:00:00,2.2979021832218223,1.9638944050967924,2.631909961346852
2023-07-20 03:00:00,2.300845120996859,1.9252942706294682,2.67639597136425
2023-07-20 04:00:00,2.2593824233070605,1.928950327617692,2.589814518996429
2023-07-20 05:00:00,2.2647633035379404,1.9311576343966088,2.598368972679272
2023-07-20 06:00:00,2.2513027028641046,1.9116263856860298,2.5909790200421794
2023-07-20 07:00:00,2.2106817166865396,1.8771699177599799,2.5441935156130993
2023-07-20 08:00:00,2.1996599847420137,1.8532378525918711,2.5460821168921566
2023-07-20 09:00:00,2.1950835444689347,1.8305401637297198,2.55962692520815
2023-07-20 10:00:00,2.18399589477527,1.8000063340216066,2.567985455528933
2023-07-20 11:00:00,2.195297478508996,1.7649178719792702,2.625677085038722
2023-07-20 12:00:00,2.182791232666284,1.7085858200827686,2.6569966452497993
2023-07-20 13:00:00,2.1823853922998344,1.7293477260137213,2.6354230585859475
2023-07-20 14:00:00,2.1673900007166282,1.6830732385397058,2.6517067628935505
2023-07-20 15:00:00,2.1406897798308258,1.658692110537562,2.6226874491240895
2023-07-20 16:00:00,2.1078279130379918,1.5910836829381245,2.624572143137859
2023-07-20 17:00:00,2.100641447159774,1.6110455349371657,2.5902373593823826
2023-07-20 18:00:00,2.0778355807572693,1.6214983255464754,2.534172835968063
2023-07-20 19:00:00,2.0183044524170857,1.7318918734228586,2.304717031411313
2023-07-20 20:00:00,2.011987359588051,1.7198480167310437,2.304126702445058
2023-07-20 21:00:00,2.0232610690718444,1.7551489251021049,2.291373213041584
2023-07-20 22:00:00,1.9911975540921356,1.7883014462592013,2.19409366192507
2023-07-20 23:00:00,1.9651513499030513,1.774481520483205,2.1558211793228974
2023-07-21 00:00:00,1.9573428711637453,1.761505513936041,2.1531802283914496
2023-07-21 01:00:00,1.949260306892177,1.7510167324154284,2.147503881368926
2023-07-21 02:00:00,1.9492351224643394,1.711902757970916,2.1865674869577627
2023-07-21 03:00:00,1.9254019205227157,1.748669349173968,2.1021344918714635
2023-07-21 04:00:00,1.9113455734384275,1.7438730974235772,2.0788180494532775
2023-07-21 05:00:00,1.9068542699040272,1.740752529684186,2.0729560101238684
2023-07-21 06:00:00,1.89603151170984,1.7437266860700504,2.0483363373496295
2023-07-21 07:00:00,1.8930206391759408,1.7466386274060266,2.039402650945855
2023-07-21 08:00:00,1.8826675834081787,1.7359621760085164,2.029372990807841
2023-07-21 09:00:00,1.8917334461168986,1.7229113006252539,2.0605555916085434
2023-07-21 10:00:00,1.8795084279265775,1.72713816185319,2.031878693999965
2023-07-21 11:00:00,1.863357029579652,1.7070487051330694,2.0196653540262344
2023-07-21 12:00:00,1.8591623556261547,1.7021217403191964,2.0162029709331133
2023-07-21 13:00:00,1.856321539299624,1.6956429416681917,2.017000136931056
2023-07-21 14:00:00,1.8465547459828306,1.7107220070761313,1.98238748488953
2023-07-21 15:00:00,1.8450562696946957,1.7047952887287352,1.9853172506606562
2023-07-21 16:00:00,1.8444093063639087,1.7054490800973214,1.9833695326304959
2023-07-21 17:00:00,1.8444093063639087,1.7054490800973214,1.9833695326304959
2023-07-21 18:00:00,1.841356541668287,1.707389712987959,1.9753233703486153
2023-07-21 19:00:00,1.8423021198995797,1.7066000743942098,1.9780041654049496
2023-07-21 20:00:00,1.8439613231755214,1.7082379386582502,1.9796847076927926
2023-07-21 21:00:00,1.849560559233581,1.690440514227685,2.008680604239477
2023-07-21 22:00:00,1.8478594232768057,1.6908765802215022,2.0048422663321093
2023-07-21 23:00:00,1.8425699805766487,1.6861453956998438,1.9989945654534536
2023-07-22 00:00:00,1.8355784814746816,1.666056190578268,2.005100772371095
2023-07-22 01:00:00,1.834495523163152,1.6632267609489277,2.005764285377376
2023-07-22 02:00:00,1.831298699153828,1.6828527265813298,1.9797446717263263
2023-07-22 03:00:00,1.8303774537325823,1.682524373820765,1.9782305336443997
2023-07-22 04:00:00,1.8323976722045867,1.6843597153907306,1.9804356290184428
2023-07-22 05:00:00,1.830757117521175,1.677325706969041,1.984188528073309
2023-07-22 06:00:00,1.8290056190196764,1.6721236977290466,1.9858875403103062
2023-07-22 07:00:00,1.8300887359027935,1.666741564036093,1.993435907769494
2023-07-22 08:00:00,1.8131884447599689,1.6183596168694585,2.0080172726504792
2023-07-22 09:00:00,1.7942041120829038,1.5992517249660594,1.9891564991997481
2023-07-22 10:00:00,1.797522617387123,1.5931319553406849,2.0019132794335612
2023-07-22 11:00:00,1.7517704412790682,1.5856679920859045,1.917872890472232
2023-07-22 12:00:00,1.73928314077673,1.6233063276909434,1.8552599538625165
2023-07-22 13:00:00,1.7341689387097943,1.6217490811572128,1.8465887962623757
2023-07-22 14:00:00,1.7302697480195321,1.6206046922232142,1.83993480381585
2023-07-22 15:00:00,1.7286636797467798,1.6187338228510038,1.8385935366425559
2023-07-22 16:00:00,1.7299422778609943,1.6188993582115203,1.8409851975104683
2023-07-22 17:00:00,1.7296470300323816,1.615697806265881,1.8435962537988821
2023-07-22 18:00:00,1.7286779366257883,1.614903508722872,1.8424523645287045
2023-07-22 19:00:00,1.7319712866581085,1.6021916073221634,1.8617509659940537
2023-07-22 20:00:00,1.7222396977864787,1.6049389370144918,1.8395404585584656
2023-07-22 21:00:00,1.7195189136686357,1.6026048369359025,1.836432990401369
2023-07-22 22:00:00,1.716014232322413,1.594972132097877,1.8370563325469491
2023-07-22 23:00:00,1.698903117501769,1.603860600092414,1.793945634911124
2023-07-23 00:00:00,1.7007954871769118,1.6041681242788832,1.7974228500749403
2023-07-23 01:00:00,1.6943573025440843,1.5965567347650442,1.7921578703231245
2023-07-23 02:00:00,1.692229641969365,1.5960188812656644,1.7884404026730656
2023-07-23 03:00:00,1.6933816566213797,1.599067184190992,1.7876961290517674
2023-07-23 04:00:00,1.6917890422088433,1.5950649290156993,1.7885131554019873
2023-07-23 05:00:00,1.6807420492799452,1.5887932997978635,1.7726907987620268
2023-07-23 06:00:00,1.6752442671239753,1.5905637698499577,1.759924764397993
2023-07-23 07:00:00,1.6739681144406797,1.5896946670242236,1.7582415618571359
2023-07-23 08:00:00,1.6733195754796408,1.5885092569355972,1.7581298940236845
2023-07-23 09:00:00,1.670910896586663,1.580693838078555,1.7611279550947712
2023-07-23 10:00:00,1.6685462059640026,1.580798247612067,1.7562941643159382
2023-07-23 11:00:00,1.6685462059640026,1.580798247612067,1.7562941643159382
2023-07-23 12:00:00,1.666320931238728,1.5783726162683873,1.7542692462090685
2023-07-23 13:00:00,1.6668345366809048,1.5781104566362265,1.755558616725583
2023-07-23 14:00:00,1.671124270756353,1.5653515066670263,1.7768970348456796
2023-07-23 15:00:00,1.671987496363121,1.5621656863134596,1.7818093064127822
2023-07-23 16:00:00,1.6765510747024666,1.5574607096529516,1.7956414397519815
2023-07-23 17:00:00,1.7037328880413476,1.5275409680181342,1.879924808064561
2023-07-23 18:00:00,1.8362831096810315,1.3604402251890582,2.312125994173005
2023-07-23 19:00:00,1.864954110109174,1.367274195665588,2.36263402455276
2023-07-23 20:00:00,2.0093848086953456,1.4748288648257497,2.5439407525649416
2023-07-23 21:00:00,2.018927507767368,1.5118220468623926,2.526032968672343
2023-07-23 22:00:00,2.1651940661700193,1.5083891611186075,2.821998971221431
2023-07-23 23:00:00,2.186394413625586,1.5591752514498332,2.813613575801339
2023-07-24 00:00:00,2.2666278600774086,1.6771390064395817,2.8561167137152355
2023-07-24 01:00:00,2.260082842187298,1.675222264115959,2.8449434202586366
2023-07-24 02:00:00,2.269296716643963,1.6743663490588374,2.8642270842290887
2023-07-24 03:00:00,2.2692484575390695,1.6805490826555434,2.8579478324225955
2023-07-24 04:00:00,2.3118931496117034,1.7033783401583404,2.9204079590650664
2023-07-24 05:00:00,2.287736659136725,1.719645074269831,2.855828244003619
2023-07-24 06:00:00,2.3670552898425963,1.6436825348361606,3.090428044849032
2023-07-24 07:00:00,2.3443397551469363,1.7602170664326264,2.928462443861246
2023-07-24 08:00:00,2.312538517498153,1.7985591229077116,2.826517912088595
2023-07-24 09:00:00,2.333914925217418,1.835083838588678,2.8327460118461576
2023-07-24 10:00:00,2.3372569904756157,1.835330923684447,2.8391830572667844
2023-07-24 11:00:00,2.333607639826265,1.8342661266947187,2.8329491529578115
2023-07-24 12:00:00,2.3154041603483493,1.7881002752096986,2.842708045487
2023-07-24 13:00:00,2.2800469885960757,1.7404376225099516,2.8196563546821998
2023-07-24 14:00:00,2.267648184903945,1.6855297787641086,2.8497665910437813
2023-07-24 15:00:00,2.267301848953297,1.6841269334625812,2.8504767644440125
2023-07-24 16:00:00,2.149856813770778,1.6226013958928485,2.6771122316487075
2023-07-24 17:00:00,2.1629235064127474,1.6897525142750878,2.636094498550407
2023-07-24 18:00:00,2.135326299774602,1.6512863175232604,2.619366282025944
2023-07-24 19:00:00,2.1379888644925518,1.6637731781969018,2.612204550788202
2023-07-24 20:00:00,2.133836730911847,1.6634822651651398,2.6041911966585545
2023-07-24 21:00:00,2.0100329255288183,1.6912888414973677,2.3287770095602687
2023-07-24 22:00:00,1.9501482425812928,1.613645952842084,2.2866505323205017
2023-07-24 23:00:00,1.9657779381602971,1.5681191273137043,2.36343674900689
2023-07-25 00:00:00,1.9903523276744137,1.633988871459422,2.3467157838894055
2023-07-25 01:00:00,1.9915345883175986,1.729888465590166,2.2531807110450313
2023-07-25 02:00:00,1.994989442579798,1.649682050826061,2.340296834333535
2023-07-25 03:00:00,1.9730966029822181,1.6324486890898038,2.3137445168746322
2023-07-25 04:00:00,1.9370824848414832,1.566734047538672,2.3074309221442943
2023-07-25 05:00:00,1.9290596308514019,1.5598606928049286,2.298258568897875
2023-07-25 06:00:00,1.94062134513962,1.5412303052885725,2.3400123849906675
2023-07-25 07:00:00,1.9566621235550221,1.4840660081464683,2.429258238963576
2023-07-25 08:00:00,1.9672071979276313,1.5047539564294157,2.429660439425847
2023-07-25 09:00:00,1.9648639933878103,1.4978581009758347,2.431869885799786
2023-07-25 10:00:00,1.9638801439389402,1.493985975557047,2.4337743123208333
2023-07-25 11:00:00,1.940738087253672,1.4472358672973837,2.43424030720996
2023-07-25 12:00:00,1.9175990957117721,1.4019654968309694,2.433232694592575
2023-07-25 13:00:00,1.9190265863184919,1.3987924624268646,2.439260710210119
2023-07-25 14:00:00,1.8995047692976097,1.3934687653915474,2.405540773203672
2023-07-25 15:00:00,1.897457463662069,1.3891921413500987,2.405722785974039
2023-07-25 16:00:00,1.896218539678784,1.3864744518954768,2.4059626274620913
2023-07-25 17:00:00,1.9007081021704473,1.3877610237065499,2.4136551806343447
2023-07-25 18:00:00,1.9029126000535168,1.3771944160149707,2.428630784092063
2023-07-25 19:00:00,1.91970484278609,1.391020197548122,2.448389488024058
2023-07-25 20:00:00,1.9360813063785198,1.3583268071608203,2.5138358055962193
2023-07-25 21:00:00,1.946529685849926,1.3567876062543125,2.536271765445539
2023-07-25 22:00:00,1.9697571130034646,1.3472028288254978,2.5923113971814313
2023-07-25 23:00:00,1.9699591276554795,1.348372015488387,2.591546239822572
2023-07-26 00:00:00,1.9779595807842216,1.3538957430943177,2.6020234184741255
2023-07-26 01:00:00,1.975936717457073,1.3489300347593631,2.602943400154783
2023-07-26 02:00:00,1.9795540557560287,1.3481933537464479,2.6109147577656096
2023-07-26 03:00:00,1.9704024060961642,1.34998580459983,2.5908190075924984
2023-07-26 04:00:00,1.9779257827195413,1.356786716307632,2.5990648491314507
2023-07-26 05:00:00,1.9686439215251803,1.34530591991641,2.5919819231339507
2023-07-26 06:00:00,1.9686439215251803,1.34530591991641,2.5919819231339507
2023-07-26 07:00:00,1.953660211891534,1.3662084514418056,2.5411119723412625
2023-07-26 08:00:00,1.9516373485643852,1.361380103665085,2.5418945934636854
2023-07-26 09:00:00,1.8823309616159114,1.2867447454824905,2.4779171777493323
2023-07-26 10:00:00,1.881746546031496,1.2855515415886116,2.4779415504743803
2023-07-26 11:00:00,1.8816445052151693,1.2853342733603577,2.477954737069981
2023-07-26 12:00:00,1.877645222667854,1.2760753974540315,2.4792150478816763
2023-07-26 13:00:00,1.878094202259691,1.277018177743928,2.479170226775454
2023-07-26 14:00:00,1.8742499584083046,1.2682829237734992,2.48021699304311
2023-07-26 15:00:00,1.8887354756921406,1.2488696801557024,2.528601271228579
2023-07-26 16:00:00,1.8899637260132482,1.2534946219400995,2.5264328300863967
2023-07-26 17:00:00,1.8981453277448501,1.2570658731417401,2.53922478234796
2023-07-26 18:00:00,1.9018795636176726,1.2635959623859314,2.540163164849414
2023-07-26 19:00:00,1.834653321432637,1.3360995251726475,2.3332071176926266
2023-07-26 20:00:00,1.8792825988478674,1.4789320726426236,2.2796331250531114
2023-07-26 21:00:00,1.8456906173223762,1.4161433857622496,2.2752378488825027
2023-07-26 22:00:00,1.846458671420472,1.4271221291392893,2.265795213701655
2023-07-26 23:00:00,2.042526859479649,1.5348410719362215,2.550212647023076
2023-07-27 00:00:00,2.0776365214084613,1.5684584239351305,2.5868146188817924
2023-07-27 01:00:00,2.06402751137088,1.5706826096505162,2.5573724130912443
2023-07-27 02:00:00,2.086050251550868,1.624013925957781,2.548086577143955
2023-07-27 03:00:00,2.077949501730517,1.6290416279541913,2.5268573755068426
2023-07-27 04:00:00,2.0845049246299108,1.6590088923687971,2.5100009568910244
2023-07-27 05:00:00,2.066911074968835,1.6481943083069692,2.4856278416307003
2023-07-27 06:00:00,2.063384310615075,1.6415559926111016,2.4852126286190486
2023-07-27 07:00:00,2.0395775723486724,1.6350618402057195,2.4440933044916253
2023-07-27 08:00:00,2.001233066356349,1.617532536877632,2.3849335958350655
2023-07-27 09:00:00,1.9601266524566057,1.6253827192155659,2.2948705856976455
2023-07-27 10:00:00,1.9244488529721941,1.652975270328661,2.1959224356157274
2023-07-27 11:00:00,1.872312235128931,1.7194192759534614,2.0252051943044007
2023-07-27 12:00:00,1.8544052080858422,1.719244983267219,1.9895654329044654
2023-07-27 13:00:00,1.85599152412741,1.7233755638102952,1.988607484444525
2023-07-27 14:00:00,1.8501565495781498,1.7152643924002593,1.9850487067560403
2023-07-27 15:00:00,1.8501392912762278,1.710836076430029,1.9894425061224266
2023-07-27 16:00:00,1.8293341525280356,1.68597355981544,1.9726947452406312
2023-07-27 17:00:00,1.7987219626932336,1.644551980133859,1.9528919452526081
2023-07-27 18:00:00,1.766349825225173,1.63136177366866,1.901337876781686
2023-07-27 19:00:00,1.7591839003722682,1.6328612967510963,1.8855065039934402
2023-07-27 20:00:00,1.7602942931497942,1.6324038260882265,1.888184760211362
2023-07-27 21:00:00,1.7473638273790055,1.6245094083312714,1.8702182464267396
2023-07-27 22:00:00,1.7393409540222036,1.6204945116416272,1.85818739640278
2023-07-27 23:00:00,1.7405030404737638,1.6234134924092245,1.8575925885383031
2023-07-28 00:00:00,1.7433018997880445,1.6119155550599191,1.8746882445161699
2023-07-28 01:00:00,1.7639998529485748,1.5105637130990552,2.0174359927980943
2023-07-28 02:00:00,1.9191987702747009,1.4708830711378713,2.3675144694115304
2023-07-28 03:00:00,1.936553401700944,1.4788146190496478,2.3942921843522402
2023-07-28 04:00:00,1.8921566478558027,1.4494692168608332,2.3348440788507725
2023-07-28 05:00:00,1.8881145743175445,1.4622870227840081,2.313942125851081
2023-07-28 06:00:00,1.8222907147620675,1.4802162566937513,2.1643651728303834
2023-07-28 07:00:00,1.7811764623160216,1.525741273405865,2.036611651226178
2023-07-28 08:00:00,1.7459807221439867,1.579618386981726,1.9123430573062474
2023-07-28 09:00:00,1.7806806085005806,1.4834648420539591,2.077896374947202
2023-07-28 10:00:00,1.768308090105086,1.4703416452388822,2.06627453497129
2023-07-28 11:00:00,1.7013152781788294,1.598203961332522,1.8044265950251368
2023-07-28 12:00:00,1.694853197724878,1.600629349189408,1.789077046260348
2023-07-28 13:00:00,1.6961269856511383,1.5193135592750178,1.8729404120272588
2023-07-28 14:00:00,1.6938260848915823,1.5173371325247909,1.8703150372583737
2023-07-28 15:00:00,1.6881785886991418,1.5135260773363963,1.8628311000618873
2023-07-28 16:00:00,1.6831294653125826,1.5065699246368518,1.8596890059883133
2023-07-28 17:00:00,1.682329983841672,1.5016716182838423,1.8629883493995019
2023-07-28 18:00:00,1.6797197851984698,1.4980946040310776,1.8613449663658619
2023-07-28 19:00:00,1.6802272083308927,1.488208857938852,1.8722455587229334
2023-07-28 20:00:00,1.6805827056210587,1.483632256837919,1.8775331544041984
2023-07-28 21:00:00,1.6955749528612938,1.4755118190198795,1.915638086702708
2023-07-28 22:00:00,1.664663572236197,1.4552943062337607,1.8740328382386335
2023-07-28 23:00:00,1.6539915745673546,1.4500851473799734,1.8578980017547357
2023-07-29 00:00:00,1.6459089775614477,1.448103983143231,1.8437139719796645
2023-07-29 01:00:00,1.6283097859524347,1.5184661771057457,1.7381533947991237
2023-07-29 02:00:00,1.62511509968632,1.508714545943016,1.7415156534296239
2023-07-29 03:00:00,1.6217355081567923,1.5392022105904117,1.704268805723173
2023-07-29 04:00:00,1.6200362600364915,1.5359080669438114,1.7041644531291715
2023-07-29 05:00:00,1.6270667372051637,1.5178975968999575,1.73623587751037
2023-07-29 06:00:00,1.615094116336794,1.5427693485372302,1.6874188841363578
2023-07-29 07:00:00,1.6037072419835086,1.5361457531267781,1.671268730840239
2023-07-29 08:00:00,1.6010786397850532,1.5403670420417868,1.6617902375283196
2023-07-29 09:00:00,1.6007844875087578,1.5395946407998091,1.6619743342177065
2023-07-29 10:00:00,1.600269923111368,1.5402538215498833,1.6602860246728526
2023-07-29 11:00:00,1.5994428992966891,1.535642964933024,1.6632428336603542
2023-07-29 12:00:00,1.5957057998047022,1.5353236804175616,1.6560879191918427
2023-07-29 13:00:00,1.5944919099908126,1.5365824823249168,1.6524013376567084
2023-07-29 14:00:00,1.5866958302624523,1.5366745936763941,1.6367170668485105
2023-07-29 15:00:00,1.5865809938516975,1.5365611563901658,1.6366008313132292
2023-07-29 16:00:00,1.5864381367088403,1.5306354224126058,1.6422408510050748
2023-07-29 17:00:00,1.5850209849592967,1.531075272088346,1.6389666978302473
2023-07-29 18:00:00,1.5833262674403563,1.5282367377354278,1.6384157971452848
