Time,Prediction
2024-06-21 06:00:00,1.4498193955421448
2024-06-21 06:00:00,1.4498193955421448
2024-06-21 07:00:00,1.4495081913471224
2024-06-21 07:00:00,1.4495081913471224
2024-06-21 08:00:00,1.4494851058721543
2024-06-21 08:00:00,1.4494851058721543
2024-06-21 09:00:00,1.4494851058721543
2024-06-21 09:00:00,1.4494851058721543
2024-06-21 10:00:00,1.4494650185108187
2024-06-21 10:00:00,1.4494650185108187
2024-06-21 11:00:00,1.4482513821125031
2024-06-21 11:00:00,1.4482513821125031
2024-06-21 12:00:00,1.4482513821125031
2024-06-21 12:00:00,1.4482513821125031
2024-06-21 13:00:00,1.4482716193795204
2024-06-21 13:00:00,1.4482716193795204
2024-06-21 14:00:00,1.449155763089657
2024-06-21 14:00:00,1.449155763089657
2024-06-21 15:00:00,1.4491179868578912
2024-06-21 15:00:00,1.4491179868578912
2024-06-21 16:00:00,1.450012773871422
2024-06-21 16:00:00,1.450012773871422
2024-06-21 17:00:00,1.449995085000992
2024-06-21 17:00:00,1.449995085000992
2024-06-21 18:00:00,1.4502148467302323
2024-06-21 18:00:00,1.4502148467302323
2024-06-21 19:00:00,1.4502148467302323
2024-06-21 19:00:00,1.4502148467302323
2024-06-21 20:00:00,1.4510615140199663
2024-06-21 20:00:00,1.4510615140199663
2024-06-21 21:00:00,1.4519207733869555
2024-06-21 21:00:00,1.4519207733869555
2024-06-21 22:00:00,1.451939361691475
2024-06-21 22:00:00,1.451939361691475
2024-06-21 23:00:00,1.4519207733869555
2024-06-21 23:00:00,1.4519207733869555
2024-06-22 00:00:00,1.451939361691475
2024-06-22 00:00:00,1.451939361691475
2024-06-22 01:00:00,1.451939361691475
2024-06-22 01:00:00,1.451939361691475
2024-06-22 02:00:00,1.4519050332903862
2024-06-22 02:00:00,1.4519050332903862
2024-06-22 03:00:00,1.4515684950351717
2024-06-22 03:00:00,1.4515684950351717
2024-06-22 04:00:00,1.4507099851965906
2024-06-22 04:00:00,1.4507099851965906
2024-06-22 05:00:00,1.428183958232403
2024-06-22 05:00:00,1.428183958232403
2024-06-22 06:00:00,1.3573533737659456
2024-06-22 06:00:00,1.3567273676395417
2024-06-22 07:00:00,1.3492743569612504
2024-06-22 07:00:00,1.3460759693384172
2024-06-22 08:00:00,1.3376184406876566
2024-06-22 08:00:00,1.3290577769279481
2024-06-22 09:00:00,1.327980554699898
2024-06-22 09:00:00,1.320201649069786
2024-06-22 10:00:00,1.3167073476314546
2024-06-22 10:00:00,1.3280594050884247
2024-06-22 11:00:00,1.3316686841845513
2024-06-22 11:00:00,1.333433973491192
2024-06-22 12:00:00,1.3393640923500063
2024-06-22 12:00:00,1.3395914992690088
2024-06-22 13:00:00,1.353023198246956
2024-06-22 13:00:00,1.3516725480556488
2024-06-22 14:00:00,1.4384073758125306
2024-06-22 14:00:00,1.4403717398643494
2024-06-22 15:00:00,1.5140229496359827
2024-06-22 15:00:00,1.5122793966531756
2024-06-22 16:00:00,1.682696222960949
2024-06-22 16:00:00,1.6826752361655237
2024-06-22 17:00:00,1.997384226024151
2024-06-22 17:00:00,1.9925053957104684
2024-06-22 18:00:00,2.1010030806064606
2024-06-22 18:00:00,2.085201222896576
2024-06-22 19:00:00,2.1182908034324646
2024-06-22 19:00:00,2.108943284749985
2024-06-22 20:00:00,2.1045487996935845
2024-06-22 20:00:00,2.080029626786709
2024-06-22 21:00:00,2.04745392292738
2024-06-22 21:00:00,2.018346586823464
2024-06-22 22:00:00,2.0088795933127406
2024-06-22 22:00:00,1.999999480545521
2024-06-22 23:00:00,2.019495314061642
2024-06-22 23:00:00,2.017293049693108
2024-06-23 00:00:00,2.0593763715028763
2024-06-23 00:00:00,2.060688346028328
2024-06-23 01:00:00,2.1381326192617416
2024-06-23 01:00:00,2.1402274012565616
2024-06-23 02:00:00,2.2270674628019336
2024-06-23 02:00:00,2.2270061513781547
2024-06-23 03:00:00,2.3138297232985496
2024-06-23 03:00:00,2.3105055648088455
2024-06-23 04:00:00,2.3590337815880775
2024-06-23 04:00:00,2.3540041461586956
2024-06-23 05:00:00,2.3549587455391885
2024-06-23 05:00:00,2.3492321985960007
2024-06-23 06:00:00,2.34827130317688
2024-06-23 06:00:00,2.341079278290272
2024-06-23 07:00:00,2.300808166265488
2024-06-23 07:00:00,2.2931437885761263
2024-06-23 08:00:00,2.2433804988861086
2024-06-23 08:00:00,2.239440677762032
2024-06-23 09:00:00,2.1927072817087176
2024-06-23 09:00:00,2.1899478179216385
2024-06-23 10:00:00,2.146431697607041
2024-06-23 10:00:00,2.1435670000314713
2024-06-23 11:00:00,2.091551677286625
2024-06-23 11:00:00,2.089497669637203
2024-06-23 12:00:00,2.0581039720773697
2024-06-23 12:00:00,2.0571863994002344
2024-06-23 13:00:00,2.0106008103489876
2024-06-23 13:00:00,2.00881993085146
2024-06-23 14:00:00,1.9774214363098146
2024-06-23 14:00:00,1.976648522615433
2024-06-23 15:00:00,1.9544348990917206
2024-06-23 15:00:00,1.9541686666011813
2024-06-23 16:00:00,1.9353712436556818
2024-06-23 16:00:00,1.935321924686432
2024-06-23 17:00:00,1.920822447538376
2024-06-23 17:00:00,1.9222552460432054
2024-06-23 18:00:00,1.9062321275472642
2024-06-23 18:00:00,1.9075157698988916
2024-06-23 19:00:00,1.8806291365623475
2024-06-23 19:00:00,1.881458714604378
2024-06-23 20:00:00,1.8632627132534982
2024-06-23 20:00:00,1.8638400000333788
2024-06-23 21:00:00,1.8352489390969278
2024-06-23 21:00:00,1.8350626063346864
2024-06-23 22:00:00,1.815368597507477
2024-06-23 22:00:00,1.8155844616889956
2024-06-23 23:00:00,1.7962108013033868
2024-06-23 23:00:00,1.7965046164393426
2024-06-24 00:00:00,1.7765010523796083
2024-06-24 00:00:00,1.7764566802978516
2024-06-24 01:00:00,1.757800468504429
2024-06-24 01:00:00,1.7584566056728363
2024-06-24 02:00:00,1.7487416681647303
2024-06-24 02:00:00,1.748972073197365
2024-06-24 03:00:00,1.729873040020466
2024-06-24 03:00:00,1.7298381119966508
2024-06-24 04:00:00,1.7108730944991113
2024-06-24 04:00:00,1.7113473960757257
2024-06-24 05:00:00,1.7026467204093934
2024-06-24 05:00:00,1.7030634582042696
2024-06-24 06:00:00,1.692330211400986
2024-06-24 06:00:00,1.6917066037654878
2024-06-24 07:00:00,1.6735176479816438
2024-06-24 07:00:00,1.6738095143437386
2024-06-24 08:00:00,1.6653058147430422
2024-06-24 08:00:00,1.6661172541975977
2024-06-24 09:00:00,1.6566615036129952
2024-06-24 09:00:00,1.6562804433703424
2024-06-24 10:00:00,1.6464308905601504
2024-06-24 10:00:00,1.646115339100361
2024-06-24 11:00:00,1.6385142216086388
2024-06-24 11:00:00,1.639206635951996
2024-06-24 12:00:00,1.6476514226198198
2024-06-24 12:00:00,1.6477998292446139
2024-06-24 13:00:00,1.6483874595165253
2024-06-24 13:00:00,1.6481735441088678
2024-06-24 14:00:00,1.6391183415055277
2024-06-24 14:00:00,1.6399114924669267
2024-06-24 15:00:00,1.640421921312809
2024-06-24 15:00:00,1.6416557949781418
2024-06-24 16:00:00,1.6398827105760576
2024-06-24 16:00:00,1.6387698107957842
2024-06-24 17:00:00,1.6282294926047327
2024-06-24 17:00:00,1.6278838101029398
2024-06-24 18:00:00,1.6284576490521432
2024-06-24 18:00:00,1.6293467396497727
2024-06-24 19:00:00,1.618923797607422
2024-06-24 19:00:00,1.6185052609443666
2024-06-24 20:00:00,1.6088188055157662
2024-06-24 20:00:00,1.608591248691082
2024-06-24 21:00:00,1.6088603293895722
2024-06-24 21:00:00,1.609307647943497
2024-06-24 22:00:00,1.5984388864040375
2024-06-24 22:00:00,1.5976242989301683
2024-06-24 23:00:00,1.5975938680768014
2024-06-24 23:00:00,1.598073866069317
2024-06-25 00:00:00,1.5985935890674592
2024-06-25 00:00:00,1.5988956490159036
2024-06-25 01:00:00,1.5976829120516778
2024-06-25 01:00:00,1.5973055994510652
2024-06-25 02:00:00,1.5892847460508348
2024-06-25 02:00:00,1.5900114887952805
2024-06-25 03:00:00,1.58061270236969
2024-06-25 03:00:00,1.5807585605978967
2024-06-25 04:00:00,1.5708055728673935
2024-06-25 04:00:00,1.5705008146166803
2024-06-25 05:00:00,1.5691284281015396
2024-06-25 05:00:00,1.5684202736616135
2024-06-25 06:00:00,1.55978930413723
2024-06-25 06:00:00,1.559613614678383
2024-06-25 07:00:00,1.5511583346128466
2024-06-25 07:00:00,1.5515401443839074
2024-06-25 08:00:00,1.5523237013816835
2024-06-25 08:00:00,1.5527599269151688
2024-06-25 09:00:00,1.5434623268246652
2024-06-25 09:00:00,1.5425464031100273
2024-06-25 10:00:00,1.5424075904488566
2024-06-25 10:00:00,1.5428238785266877
2024-06-25 11:00:00,1.5434911087155343
2024-06-25 11:00:00,1.5438144552707673
2024-06-25 12:00:00,1.5349287959933282
2024-06-25 12:00:00,1.5344508966803552
2024-06-25 13:00:00,1.5265070948004724
2024-06-25 13:00:00,1.52739693492651
2024-06-25 14:00:00,1.5249536222219469
2024-06-25 14:00:00,1.5246397197246553
2024-06-25 15:00:00,1.5131353580951692
2024-06-25 15:00:00,1.5121648687124254
2024-06-25 16:00:00,1.5110146424174309
2024-06-25 16:00:00,1.511394503414631
2024-06-25 17:00:00,1.5029120904207232
2024-06-25 17:00:00,1.5032228448987008
2024-06-25 18:00:00,1.5023036232590676
2024-06-25 18:00:00,1.5019104206562044
2024-06-25 19:00:00,1.493752253651619
2024-06-25 19:00:00,1.4940670555830002
2024-06-25 20:00:00,1.49346278578043
2024-06-25 20:00:00,1.4930553421378137
2024-06-25 21:00:00,1.4925279739499093
2024-06-25 21:00:00,1.4928627133369448
2024-06-25 22:00:00,1.4839971414208413
2024-06-25 22:00:00,1.4834391924738886
2024-06-25 23:00:00,1.4925560063123704
2024-06-25 23:00:00,1.4935119548439981
2024-06-26 00:00:00,1.4847667571902277
2024-06-26 00:00:00,1.4841773280501367
2024-06-26 01:00:00,1.4840170788764955
2024-06-26 01:00:00,1.484066098034382
2024-06-26 02:00:00,1.4850814092159272
2024-06-26 02:00:00,1.4859922361373903
2024-06-26 03:00:00,1.4834164068102837
2024-06-26 03:00:00,1.4820671057701111
2024-06-26 04:00:00,1.4833431029319764
2024-06-26 04:00:00,1.484162937104702
2024-06-26 05:00:00,1.4760260567069055
2024-06-26 05:00:00,1.4760260567069055
2024-06-26 06:00:00,1.4760260567069055
2024-06-26 06:00:00,1.476154226064682
2024-06-26 07:00:00,1.4756214612722398
2024-06-26 07:00:00,1.4751560041308405
2024-06-26 08:00:00,1.4746776551008225
2024-06-26 08:00:00,1.474112660586834
2024-06-26 09:00:00,1.4747875359654428
2024-06-26 09:00:00,1.475624459385872
2024-06-26 10:00:00,1.4756145656108857
2024-06-26 10:00:00,1.4756145656108857
2024-06-26 11:00:00,1.4756145656108857
2024-06-26 11:00:00,1.4756145656108857
2024-06-26 12:00:00,1.4835099479556084
2024-06-26 12:00:00,1.4835099479556084
2024-06-26 13:00:00,1.4756076699495317
2024-06-26 13:00:00,1.4754774019122125
2024-06-26 14:00:00,1.4771065768599512
2024-06-26 14:00:00,1.4777130952477455
2024-06-26 15:00:00,1.484815026819706
2024-06-26 15:00:00,1.484895076453686
2024-06-26 16:00:00,1.474837454557419
2024-06-26 16:00:00,1.4733286538720132
2024-06-26 17:00:00,1.4748465988039972
2024-06-26 17:00:00,1.4762886914610864
2024-06-26 18:00:00,1.4763198718428614
2024-06-26 18:00:00,1.4764122137427331
2024-06-26 19:00:00,1.4766465163230897
2024-06-26 19:00:00,1.475273380279541
2024-06-26 20:00:00,1.4773324847221376
2024-06-26 20:00:00,1.478167009651661
2024-06-26 21:00:00,1.4700890421867372
2024-06-26 21:00:00,1.4700890421867372
2024-06-26 22:00:00,1.470089491903782
2024-06-26 22:00:00,1.4702178111672402
2024-06-26 23:00:00,1.4696672075986863
2024-06-26 23:00:00,1.469198602437973
2024-06-27 00:00:00,1.4763308149576189
2024-06-27 00:00:00,1.4757776629924775
2024-06-27 01:00:00,1.4766433683037758
2024-06-27 01:00:00,1.4773548206686975
2024-06-27 02:00:00,1.4776035141944885
2024-06-27 02:00:00,1.4780695709586145
2024-06-27 03:00:00,1.4787538903951647
2024-06-27 03:00:00,1.479302845001221
2024-06-27 04:00:00,1.4784133046865464
2024-06-27 04:00:00,1.4775730833411218
2024-06-27 05:00:00,1.470089491903782
2024-06-27 05:00:00,1.470089491903782
2024-06-27 06:00:00,1.4692134431004524
2024-06-27 06:00:00,1.4693422120809556
2024-06-27 07:00:00,1.4696678072214129
2024-06-27 07:00:00,1.46919830262661
2024-06-27 08:00:00,1.4685156321525574
2024-06-27 08:00:00,1.467940593957901
2024-06-27 09:00:00,1.4688018020987512
2024-06-27 09:00:00,1.4696481695771217
2024-06-27 10:00:00,1.4694240605831148
2024-06-27 10:00:00,1.4694240605831148
2024-06-27 11:00:00,1.4687290978431702
2024-06-27 11:00:00,1.4687290978431702
2024-06-27 12:00:00,1.4687290978431702
2024-06-27 12:00:00,1.4687290978431702
2024-06-27 13:00:00,1.4687290978431702
2024-06-27 13:00:00,1.4687290978431702
2024-06-27 14:00:00,1.4696141409873964
2024-06-27 14:00:00,1.4696141409873964
2024-06-27 15:00:00,1.4696141409873964
2024-06-27 15:00:00,1.4696141409873964
2024-06-27 16:00:00,1.4783364030718804
2024-06-27 16:00:00,1.4783364030718804
2024-06-27 17:00:00,1.4783435985445978
2024-06-27 17:00:00,1.4782017877697946
2024-06-27 18:00:00,1.4796378841996194
2024-06-27 18:00:00,1.480103191435337
2024-06-27 19:00:00,1.4816662579774857
2024-06-27 19:00:00,1.4822099658846857
2024-06-27 20:00:00,1.4813190764188768
2024-06-27 20:00:00,1.4804763066768647
2024-06-27 21:00:00,1.480770721435547
2024-06-27 21:00:00,1.480770721435547
2024-06-27 22:00:00,1.4887077775597573
2024-06-27 22:00:00,1.4887077775597573
2024-06-27 23:00:00,1.4967530655860901
2024-06-27 23:00:00,1.4965937158465386
2024-06-28 00:00:00,1.4971485167741776
2024-06-28 00:00:00,1.4974430814385415
2024-06-28 01:00:00,1.498654769062996
2024-06-28 01:00:00,1.4996204614639284
2024-06-28 02:00:00,1.4996069699525834
2024-06-28 02:00:00,1.4992809250950814
2024-06-28 03:00:00,1.4986337822675706
2024-06-28 03:00:00,1.49782279253006
2024-06-28 04:00:00,1.4980998182296754
2024-06-28 04:00:00,1.4980998182296754
2024-06-28 05:00:00,1.4981152585148811
2024-06-28 05:00:00,1.4981152585148811
2024-06-28 06:00:00,1.490215828716755
2024-06-28 06:00:00,1.490215828716755
2024-06-28 07:00:00,1.4893495237827301
2024-06-28 07:00:00,1.489494632482529
2024-06-28 08:00:00,1.4964541536569596
2024-06-28 08:00:00,1.496006085574627
2024-06-28 09:00:00,1.4859878888726235
2024-06-28 09:00:00,1.4853157117962839
2024-06-28 10:00:00,1.4862406298518183
2024-06-28 10:00:00,1.4876675820350649
2024-06-28 11:00:00,1.495904599428177
2024-06-28 11:00:00,1.4959704080224039
2024-06-28 12:00:00,1.4947979956865312
2024-06-28 12:00:00,1.4933221742510796
2024-06-28 13:00:00,1.4950270515680315
2024-06-28 13:00:00,1.4963114434480669
2024-06-28 14:00:00,1.4968798857927323
2024-06-28 14:00:00,1.4973984095454218
2024-06-28 15:00:00,1.4966712170839311
2024-06-28 15:00:00,1.4958617264032366
2024-06-28 16:00:00,1.495965760946274
2024-06-28 16:00:00,1.495965760946274
2024-06-28 17:00:00,1.495965760946274
2024-06-28 17:00:00,1.495965760946274
2024-06-28 18:00:00,1.4959497210383417
2024-06-28 18:00:00,1.4959497210383417
2024-06-28 19:00:00,1.5041051897406579
2024-06-28 19:00:00,1.5041051897406579
2024-06-28 20:00:00,1.537431471347809
2024-06-28 20:00:00,1.5372365939617159
2024-06-28 21:00:00,1.530488139986992
2024-06-28 21:00:00,1.530187878906727
2024-06-28 22:00:00,1.5167711704969407
2024-06-28 22:00:00,1.519274745285511
2024-06-28 23:00:00,1.5048482722043992
2024-06-28 23:00:00,1.5059470808506012
2024-06-29 00:00:00,1.4930345052480698
2024-06-29 00:00:00,1.4889737102389338
2024-06-29 01:00:00,1.4811558291316034
2024-06-29 01:00:00,1.4799059155583383
2024-06-29 02:00:00,1.4793813955783846
2024-06-29 02:00:00,1.4793938377499583
2024-06-29 03:00:00,1.4714647266268732
2024-06-29 03:00:00,1.471964212357998
2024-06-29 04:00:00,1.4711382320523263
2024-06-29 04:00:00,1.4714984554052355
2024-06-29 05:00:00,1.4704144874215128
2024-06-29 05:00:00,1.4707691642642022
2024-06-29 06:00:00,1.462134147286415
2024-06-29 06:00:00,1.4615411204099655
2024-06-29 07:00:00,1.461514437198639
2024-06-29 07:00:00,1.4624825280904772
2024-06-29 08:00:00,1.4692737051844598
2024-06-29 08:00:00,1.4688100469112397
2024-06-29 09:00:00,1.4681279760599137
2024-06-29 09:00:00,1.4674225199222566
2024-06-29 10:00:00,1.4690473476052286
2024-06-29 10:00:00,1.4703861552476885
2024-06-29 11:00:00,1.4707699137926102
2024-06-29 11:00:00,1.4713307109475138
2024-06-29 12:00:00,1.4713388058543206
2024-06-29 12:00:00,1.4704894402623179
2024-06-29 13:00:00,1.4725477951765062
2024-06-29 13:00:00,1.4725477951765062
2024-06-29 14:00:00,1.4751344177126886
2024-06-29 14:00:00,1.4751344177126886
2024-06-29 15:00:00,1.4848817348480225
2024-06-29 15:00:00,1.4848817348480225
2024-06-29 16:00:00,1.5664310252666476
2024-06-29 16:00:00,1.5662276032567026
2024-06-29 17:00:00,1.8095892837643626
2024-06-29 17:00:00,1.8078818580508234
2024-06-29 18:00:00,1.979742425978184
2024-06-29 18:00:00,1.9762923467159272
2024-06-29 19:00:00,2.0209514978528023
2024-06-29 19:00:00,2.019372541308403
2024-06-29 20:00:00,2.0051724258065224
2024-06-29 20:00:00,1.9943466871976854
2024-06-29 21:00:00,2.040518236756325
2024-06-29 21:00:00,2.0189671963453293
2024-06-29 22:00:00,2.0714989441633227
2024-06-29 22:00:00,2.0570532831549646
2024-06-29 23:00:00,2.198312854766846
2024-06-29 23:00:00,2.19460493773222
2024-06-30 00:00:00,2.284667671620846
2024-06-30 00:00:00,2.2790659961104396
2024-06-30 01:00:00,2.3110084983706476
2024-06-30 01:00:00,2.3028944036364556
2024-06-30 02:00:00,2.3548957851529124
2024-06-30 02:00:00,2.344611805677414
2024-06-30 03:00:00,2.3800271728634836
2024-06-30 03:00:00,2.361604963839054
2024-06-30 04:00:00,2.425023012161255
2024-06-30 04:00:00,2.416228345632553
2024-06-30 05:00:00,2.471146591901779
2024-06-30 05:00:00,2.467483346760273
2024-06-30 06:00:00,2.505284762680531
2024-06-30 06:00:00,2.500740072131157
2024-06-30 07:00:00,2.543147490024567
2024-06-30 07:00:00,2.5367920887470246
2024-06-30 08:00:00,2.5596014374494556
2024-06-30 08:00:00,2.5517910516262057
2024-06-30 09:00:00,2.5630894428491593
2024-06-30 09:00:00,2.558794944882393
2024-06-30 10:00:00,2.5623725938797
2024-06-30 10:00:00,2.558783851861954
2024-06-30 11:00:00,2.560231640934944
2024-06-30 11:00:00,2.556092445254326
2024-06-30 12:00:00,2.526617090702057
2024-06-30 12:00:00,2.523632768392563
2024-06-30 13:00:00,2.489637907445431
2024-06-30 13:00:00,2.487216331064701
2024-06-30 14:00:00,2.4441337379813195
2024-06-30 14:00:00,2.44174663990736
2024-06-30 15:00:00,2.3773284208774568
2024-06-30 15:00:00,2.374286684691906
2024-06-30 16:00:00,2.321626767516136
2024-06-30 16:00:00,2.3173574537038806
2024-06-30 17:00:00,2.2587885543704034
2024-06-30 17:00:00,2.253805239796639
2024-06-30 18:00:00,2.188511271774769
2024-06-30 18:00:00,2.182933731079102
2024-06-30 19:00:00,2.128844163417816
2024-06-30 19:00:00,2.1231249618530277
2024-06-30 20:00:00,2.067652064561844
2024-06-30 20:00:00,2.0617570236325267
2024-06-30 21:00:00,2.0189021372795106
2024-06-30 21:00:00,2.0145877018570904
2024-06-30 22:00:00,1.9795037761330605
2024-06-30 22:00:00,1.9769252485036852
2024-06-30 23:00:00,1.946853269338608
2024-06-30 23:00:00,1.9457652539014818
2024-07-01 00:00:00,1.9144388639926913
2024-07-01 00:00:00,1.914439013898373
2024-07-01 01:00:00,1.8908398121595384
2024-07-01 01:00:00,1.891314413547516
2024-07-01 02:00:00,1.8663213887810708
2024-07-01 02:00:00,1.8666117560863495
2024-07-01 03:00:00,1.8400616610050202
2024-07-01 03:00:00,1.8403449827432634
2024-07-01 04:00:00,1.813179374933243
2024-07-01 04:00:00,1.81360270857811
2024-07-01 05:00:00,1.786274603009224
2024-07-01 05:00:00,1.7861515304446223
2024-07-01 06:00:00,1.76651313662529
2024-07-01 06:00:00,1.7664471781253817
2024-07-01 07:00:00,1.747893202006817
2024-07-01 07:00:00,1.7477076187729836
2024-07-01 08:00:00,1.729169832468033
2024-07-01 08:00:00,1.7293987384438516
2024-07-01 09:00:00,1.720580087006092
2024-07-01 09:00:00,1.7212315770983697
2024-07-01 10:00:00,1.7119837456941607
2024-07-01 10:00:00,1.7119731023907663
2024-07-01 11:00:00,1.7022021001577379
2024-07-01 11:00:00,1.7026203370094302
2024-07-01 12:00:00,1.6947475904226303
2024-07-01 12:00:00,1.6954813787341119
2024-07-01 13:00:00,1.69478851467371
2024-07-01 13:00:00,1.694957308471203
2024-07-01 14:00:00,1.6853015837073329
2024-07-01 14:00:00,1.6852512153983117
2024-07-01 15:00:00,1.675427296459675
2024-07-01 15:00:00,1.675955564081669
2024-07-01 16:00:00,1.6763760495185853
2024-07-01 16:00:00,1.6768356603384018
2024-07-01 17:00:00,1.666211694777012
2024-07-01 17:00:00,1.6655063885450365
2024-07-01 18:00:00,1.6667213740944864
2024-07-01 18:00:00,1.6672833704948427
2024-07-01 19:00:00,1.6582242703437806
2024-07-01 19:00:00,1.6584788101911545
2024-07-01 20:00:00,1.6487718176841737
2024-07-01 20:00:00,1.6486234110593796
2024-07-01 21:00:00,1.638614208698273
2024-07-01 21:00:00,1.6390209028124811
2024-07-01 22:00:00,1.6368342286348345
2024-07-01 22:00:00,1.6362471979856492
2024-07-01 23:00:00,1.6249768391251564
2024-07-01 23:00:00,1.624857814013958
2024-07-02 00:00:00,1.6137426075339318
2024-07-02 00:00:00,1.6141433054208756
2024-07-02 01:00:00,1.6231689766049386
2024-07-02 01:00:00,1.6236014544963837
2024-07-02 02:00:00,1.6313995480537415
2024-07-02 02:00:00,1.630494267642498
2024-07-02 03:00:00,1.620969260632992
2024-07-02 03:00:00,1.6216256976127625
2024-07-02 04:00:00,1.6139491775631907
2024-07-02 04:00:00,1.615597690343857
2024-07-02 05:00:00,1.6047433197498322
2024-07-02 05:00:00,1.6040652963519098
2024-07-02 06:00:00,1.601635625064373
2024-07-02 06:00:00,1.6002325078845026
2024-07-02 07:00:00,1.6005192774534227
2024-07-02 07:00:00,1.6003936564922334
2024-07-02 08:00:00,1.6940436333417894
2024-07-02 08:00:00,1.694648952484131
2024-07-02 09:00:00,1.9526154938340188
2024-07-02 09:00:00,1.9501478964090349
2024-07-02 10:00:00,2.5820971834659576
2024-07-02 10:00:00,2.578169654607773
2024-07-02 11:00:00,3.0111137527227405
2024-07-02 11:00:00,3.005137912631035
2024-07-02 12:00:00,3.2863975483179093
2024-07-02 12:00:00,3.2975562274456025
2024-07-02 13:00:00,3.5719618755579
2024-07-02 13:00:00,3.608173691630364
2024-07-02 14:00:00,3.643394930958748
2024-07-02 14:00:00,3.6368329596519473
2024-07-02 15:00:00,3.5988975280523303
2024-07-02 15:00:00,3.564113413691521
2024-07-02 16:00:00,3.5371834576129917
2024-07-02 16:00:00,3.500999224185944
2024-07-02 17:00:00,3.472954869270325
2024-07-02 17:00:00,3.4448673415184023
2024-07-02 18:00:00,3.4285234248638154
2024-07-02 18:00:00,3.4086117529869084
2024-07-02 19:00:00,3.37437329530716
2024-07-02 19:00:00,3.3617566335201268
2024-07-02 20:00:00,3.31083337366581
2024-07-02 20:00:00,3.3037386375665667
2024-07-02 21:00:00,3.2872265267372134
2024-07-02 21:00:00,3.284992032647133
2024-07-02 22:00:00,3.2551635003089907
2024-07-02 22:00:00,3.2555346667766574
2024-07-02 23:00:00,3.226074002981186
2024-07-02 23:00:00,3.228791193366051
2024-07-03 00:00:00,3.1818077546358112
2024-07-03 00:00:00,3.1837262475490573
2024-07-03 01:00:00,3.112047047019005
2024-07-03 01:00:00,3.1120884209871296
2024-07-03 02:00:00,3.0136615496873858
2024-07-03 02:00:00,3.0107980513572694
2024-07-03 03:00:00,2.927168669700623
2024-07-03 03:00:00,2.916781105399132
2024-07-03 04:00:00,2.8460586029291157
2024-07-03 04:00:00,2.8263220208883286
2024-07-03 05:00:00,2.7753609848022465
2024-07-03 05:00:00,2.7461512631177905
2024-07-03 06:00:00,2.69176518201828
2024-07-03 06:00:00,2.6551531177759173
2024-07-03 07:00:00,2.604927219152451
2024-07-03 07:00:00,2.563251940608025
2024-07-03 08:00:00,2.5081346195936205
2024-07-03 08:00:00,2.4692603287100794
2024-07-03 09:00:00,2.4193044102191927
2024-07-03 09:00:00,2.388507487177849
2024-07-03 10:00:00,2.3425561490654947
2024-07-03 10:00:00,2.322360855638981
2024-07-03 11:00:00,2.289354023039341
2024-07-03 11:00:00,2.2777343839406967
2024-07-03 12:00:00,2.2450688865780832
2024-07-03 12:00:00,2.2392207661271097
2024-07-03 13:00:00,2.1964240431785584
2024-07-03 13:00:00,2.1924639847874645
2024-07-03 14:00:00,2.164784200489521
2024-07-03 14:00:00,2.1621616005897524
2024-07-03 15:00:00,2.1369575086236003
2024-07-03 15:00:00,2.135179027616978
2024-07-03 16:00:00,2.1084216129779816
2024-07-03 16:00:00,2.1081805646419527
2024-07-03 17:00:00,2.0881569132208826
2024-07-03 17:00:00,2.089327526688576
2024-07-03 18:00:00,2.0679872536659243
2024-07-03 18:00:00,2.068686713576317
2024-07-03 19:00:00,2.0456028875708583
2024-07-03 19:00:00,2.0463533154129983
2024-07-03 20:00:00,2.0242503222823145
2024-07-03 20:00:00,2.0251080825924874
2024-07-03 21:00:00,2.000533894300461
2024-07-03 21:00:00,2.0008758291602136
2024-07-03 22:00:00,1.9848904868960382
2024-07-03 22:00:00,1.985390722155571
2024-07-03 23:00:00,1.9684579759836198
2024-07-03 23:00:00,1.9689268809556963
2024-07-04 00:00:00,1.9609931227564814
2024-07-04 00:00:00,1.962051306962967
2024-07-04 01:00:00,1.9633418449759485
2024-07-04 01:00:00,1.9645229518413545
2024-07-04 02:00:00,1.9557069987058642
2024-07-04 02:00:00,1.956493703722954
2024-07-04 03:00:00,1.94809823602438
2024-07-04 03:00:00,1.949516943395138
2024-07-04 04:00:00,1.93109953135252
2024-07-04 04:00:00,1.9314930337667466
2024-07-04 05:00:00,1.9111733186244966
2024-07-04 05:00:00,1.9109483101963998
2024-07-04 06:00:00,1.900228554904461
2024-07-04 06:00:00,1.9002556878328325
2024-07-04 07:00:00,1.9000633588433267
2024-07-04 07:00:00,1.899945982694626
2024-07-04 08:00:00,1.890227147638798
2024-07-04 08:00:00,1.8908826851844789
2024-07-04 09:00:00,1.89301764190197
2024-07-04 09:00:00,1.894440996348858
2024-07-04 10:00:00,1.8850991740822793
2024-07-04 10:00:00,1.885375000536442
2024-07-04 11:00:00,1.8842540058493615
2024-07-04 11:00:00,1.8843763288855555
2024-07-04 12:00:00,1.8751160553097725
2024-07-04 12:00:00,1.8753890335559846
2024-07-04 13:00:00,1.8661368548870088
2024-07-04 13:00:00,1.8662067109346392
2024-07-04 14:00:00,1.866234893202782
2024-07-04 14:00:00,1.8667079955339434
2024-07-04 15:00:00,1.8662738686800004
2024-07-04 15:00:00,1.8657998669147493
