Time,Prediction,True_Value
2024-06-10 02:00:00,1.331197830438614,1.34
2024-06-10 03:00:00,1.3331708890199663,1.34
2024-06-10 04:00:00,1.3335777330398562,1.34
2024-06-10 05:00:00,1.3325240460038186,1.34
2024-06-10 06:00:00,1.3331388092041017,1.34
2024-06-10 07:00:00,1.3331388092041017,1.34
2024-06-10 08:00:00,1.3322641095519068,1.35
2024-06-10 09:00:00,1.3322641095519068,1.35
2024-06-10 10:00:00,1.3313991537690164,1.35
2024-06-10 11:00:00,1.3387868055701257,1.35
2024-06-10 12:00:00,1.3387868055701257,1.35
2024-06-10 13:00:00,1.33792229950428,1.35
2024-06-10 14:00:00,1.3377376157045366,1.34
2024-06-10 15:00:00,1.3387910029292107,1.34
2024-06-10 16:00:00,1.340312695503235,1.34
2024-06-10 17:00:00,1.3334870401024819,1.34
2024-06-10 18:00:00,1.3324786245822908,1.34
2024-06-10 19:00:00,1.3293653833866121,1.34
2024-06-10 20:00:00,1.3308115234971047,1.34
2024-06-10 21:00:00,1.3296977242827417,1.34
2024-06-10 22:00:00,1.3274611315131188,1.34
2024-06-10 23:00:00,1.3270443937182428,1.34
2024-06-11 00:00:00,1.3280219286680222,1.34
2024-06-11 01:00:00,1.3297218590974809,1.34
2024-06-11 02:00:00,1.3301251053810121,1.34
2024-06-11 03:00:00,1.3293352523446085,1.34
2024-06-11 04:00:00,1.3293352523446085,1.34
2024-06-11 05:00:00,1.3293352523446085,1.34
2024-06-11 06:00:00,1.3293352523446085,1.34
2024-06-11 07:00:00,1.3293352523446085,1.34
2024-06-11 08:00:00,1.328503425717354,1.34
2024-06-11 09:00:00,1.328503425717354,1.35
2024-06-11 10:00:00,1.327681342959404,1.35
2024-06-11 11:00:00,1.327681342959404,1.35
2024-06-11 12:00:00,1.3355776247382165,1.35
2024-06-11 13:00:00,1.3349181896448137,1.35
2024-06-11 14:00:00,1.3349181896448137,1.35
2024-06-11 15:00:00,1.333263980448246,1.34
2024-06-11 16:00:00,1.334299828708172,1.34
2024-06-11 17:00:00,1.3351369020342827,1.34
2024-06-11 18:00:00,1.329065572023392,1.34
2024-06-11 19:00:00,1.3281566938757898,1.34
2024-06-11 20:00:00,1.3277359086275102,1.34
2024-06-11 21:00:00,1.3267850568890573,1.34
2024-06-11 22:00:00,1.3279099491238595,1.34
2024-06-11 23:00:00,1.3263882565498353,1.34
2024-06-12 00:00:00,1.3269426077604294,1.34
2024-06-12 01:00:00,1.3279187935590746,1.34
2024-06-12 02:00:00,1.3302210450172425,1.34
2024-06-12 03:00:00,1.3306250408291818,1.34
2024-06-12 04:00:00,1.3298426830768586,1.34
2024-06-12 05:00:00,1.3298426830768586,1.34
2024-06-12 06:00:00,1.3298426830768586,1.34
2024-06-12 07:00:00,1.3298426830768586,1.34
2024-06-12 08:00:00,1.3295716536045075,1.34
2024-06-12 09:00:00,1.3295716536045075,1.34
2024-06-12 10:00:00,1.3287219882011414,1.34
2024-06-12 11:00:00,1.3287219882011414,1.34
2024-06-12 12:00:00,1.3287219882011414,1.34
2024-06-12 13:00:00,1.3278814670443535,1.34
2024-06-12 14:00:00,1.3287219882011414,1.34
2024-06-12 15:00:00,1.3287219882011414,1.34
2024-06-12 16:00:00,1.3287219882011414,1.34
2024-06-12 17:00:00,1.3287219882011414,1.34
2024-06-12 18:00:00,1.3287219882011414,1.34
2024-06-12 19:00:00,1.3287219882011414,1.34
2024-06-12 20:00:00,1.3287219882011414,1.34
2024-06-12 21:00:00,1.3295716536045075,1.34
2024-06-12 22:00:00,1.3304310628771783,1.34
2024-06-12 23:00:00,1.3304310628771783,1.34
2024-06-13 00:00:00,1.3312999162077905,1.34
2024-06-13 01:00:00,1.3312999162077905,1.34
2024-06-13 02:00:00,1.332178213596344,1.34
2024-06-13 03:00:00,1.332178213596344,1.34
2024-06-13 04:00:00,1.332178213596344,1.34
2024-06-13 05:00:00,1.332178213596344,1.34
2024-06-13 06:00:00,1.3312999162077905,1.34
2024-06-13 07:00:00,1.3312999162077905,1.34
2024-06-13 08:00:00,1.3304310628771783,1.34
2024-06-13 09:00:00,1.3304310628771783,1.34
2024-06-13 10:00:00,1.3304310628771783,1.34
2024-06-13 11:00:00,1.3304310628771783,1.34
2024-06-13 12:00:00,1.3295716536045075,1.34
2024-06-13 13:00:00,1.3295716536045075,1.34
2024-06-13 14:00:00,1.3295716536045075,1.34
2024-06-13 15:00:00,1.3295716536045075,1.34
2024-06-13 16:00:00,1.3304310628771783,1.34
2024-06-13 17:00:00,1.3304310628771783,1.34
2024-06-13 18:00:00,1.3287794020771981,1.34
2024-06-13 19:00:00,1.3287794020771981,1.34
2024-06-13 20:00:00,1.3287794020771981,1.34
2024-06-13 21:00:00,1.3287794020771981,1.34
2024-06-13 22:00:00,1.3296455571055412,1.34
2024-06-13 23:00:00,1.3296455571055412,1.34
2024-06-14 00:00:00,1.3302391836047174,1.34
2024-06-14 01:00:00,1.331399303674698,1.34
2024-06-14 02:00:00,1.331399303674698,1.34
2024-06-14 03:00:00,1.331399303674698,1.34
2024-06-14 04:00:00,1.331399303674698,1.34
2024-06-14 05:00:00,1.3311203292012215,1.34
2024-06-14 06:00:00,1.3317310449481012,1.34
2024-06-14 07:00:00,1.3311203292012215,1.34
2024-06-14 08:00:00,1.3308412048220635,1.34
2024-06-14 09:00:00,1.3311203292012215,1.34
2024-06-14 10:00:00,1.3299611085653307,1.34
2024-06-14 11:00:00,1.3293677818775178,1.34
2024-06-14 12:00:00,1.3276021927595139,1.34
2024-06-14 13:00:00,1.3284349188208582,1.34
2024-06-14 14:00:00,1.3296824339032174,1.34
2024-06-14 15:00:00,1.3302391836047174,1.34
2024-06-14 16:00:00,1.3293141156435013,1.34
2024-06-14 17:00:00,1.330517258644104,1.34
2024-06-14 18:00:00,1.3295917409658433,1.34
2024-06-14 19:00:00,1.3302391836047174,1.34
2024-06-14 20:00:00,1.3299611085653307,1.34
2024-06-14 21:00:00,1.3299611085653307,1.34
2024-06-14 22:00:00,1.3304812812805176,1.34
2024-06-14 23:00:00,1.3308412048220635,1.33
2024-06-15 00:00:00,1.3305616307258608,1.34
2024-06-15 01:00:00,1.3314181917905807,1.33
2024-06-15 02:00:00,1.3227654859423639,1.34
2024-06-15 03:00:00,1.330533448457718,1.33
2024-06-15 04:00:00,1.322775829434395,1.33
2024-06-15 05:00:00,1.330968624651432,1.33
2024-06-15 06:00:00,1.321428926885128,1.33
2024-06-15 07:00:00,1.3214700010418894,1.33
2024-06-15 08:00:00,1.3200506940484047,1.33
2024-06-15 09:00:00,1.3207390609383585,1.33
2024-06-15 10:00:00,1.3215380582213403,1.33
2024-06-15 11:00:00,1.3192041766643525,1.33
2024-06-15 12:00:00,1.317603034079075,1.33
2024-06-15 13:00:00,1.319215869307518,1.33
2024-06-15 14:00:00,1.3197306454181672,1.34
2024-06-15 15:00:00,1.3209104031324388,1.34
2024-06-15 16:00:00,1.3201335918903352,1.33
2024-06-15 17:00:00,1.3287916943430902,1.33
2024-06-15 17:00:00,1.3287916943430902,1.33
2024-06-15 18:00:00,1.322157618403435,1.33
2024-06-15 18:00:00,1.3220185059309006,1.33
2024-06-15 19:00:00,1.3248659643530847,1.33
2024-06-15 19:00:00,1.3264644086360933,1.33
2024-06-15 20:00:00,1.3277012804150583,1.33
2024-06-15 20:00:00,1.3252543699741364,1.33
2024-06-15 21:00:00,1.3248298370838165,1.33
2024-06-15 21:00:00,1.325436805188656,1.33
2024-06-15 22:00:00,1.3291136917471886,1.33
2024-06-15 22:00:00,1.3295232340693475,1.33
2024-06-15 23:00:00,1.3290550786256792,1.33
2024-06-15 23:00:00,1.3290550786256792,1.33
2024-06-16 00:00:00,1.3284091350436211,1.33
2024-06-16 00:00:00,1.3284091350436211,1.33
2024-06-16 01:00:00,1.3281199669837953,1.33
2024-06-16 01:00:00,1.3281199669837953,1.33
2024-06-16 02:00:00,1.3281199669837953,1.33
2024-06-16 02:00:00,1.3281199669837953,1.34
2024-06-16 03:00:00,1.327482568025589,1.34
2024-06-16 03:00:00,1.327482568025589,1.33
2024-06-16 04:00:00,1.335943094789982,1.33
2024-06-16 04:00:00,1.335943094789982,1.33
2024-06-16 05:00:00,1.327425753772259,1.33
2024-06-16 05:00:00,1.3272689524292947,1.34
2024-06-16 06:00:00,1.328911319077015,1.34
2024-06-16 06:00:00,1.3304971712827685,1.34
2024-06-16 07:00:00,1.3377740427851679,1.34
2024-06-16 07:00:00,1.3353295308351518,1.34
2024-06-16 08:00:00,1.3327737888693811,1.34
2024-06-16 08:00:00,1.333213612139225,1.34
2024-06-16 09:00:00,1.3367456898093224,1.34
2024-06-16 09:00:00,1.338574838936329,1.34
2024-06-16 10:00:00,1.337121503353119,1.34
2024-06-16 10:00:00,1.3360805583000184,1.34
2024-06-16 11:00:00,1.3338713982701302,1.34
2024-06-16 11:00:00,1.3334768465161324,1.34
2024-06-16 12:00:00,1.3341379305720331,1.34
2024-06-16 12:00:00,1.3341379305720331,1.34
2024-06-16 13:00:00,1.3326970371603968,1.34
2024-06-16 13:00:00,1.3326970371603968,1.34
2024-06-16 14:00:00,1.3324225598573685,1.34
2024-06-16 14:00:00,1.3324225598573685,1.34
2024-06-16 15:00:00,1.3335832795500757,1.34
2024-06-16 15:00:00,1.3335832795500757,1.33
2024-06-16 16:00:00,1.3335832795500757,1.33
2024-06-16 16:00:00,1.3335832795500757,1.33
2024-06-16 17:00:00,1.3252621650695802,1.33
2024-06-16 17:00:00,1.3252621650695802,1.33
2024-06-16 18:00:00,1.3247253528237344,1.33
2024-06-16 18:00:00,1.324888150393963,1.34
2024-06-16 19:00:00,1.3238104784488678,1.34
2024-06-16 19:00:00,1.3223683857917787,1.34
2024-06-16 20:00:00,1.3301559859514238,1.34
2024-06-16 20:00:00,1.3311644014716149,1.34
2024-06-16 21:00:00,1.3319043359160425,1.34
2024-06-16 21:00:00,1.3321641224622727,1.33
2024-06-16 22:00:00,1.3330998337268831,1.33
2024-06-16 22:00:00,1.3345581161975861,1.33
2024-06-16 23:00:00,1.3267720150947573,1.33
2024-06-16 23:00:00,1.3257541555166246,1.33
2024-06-17 00:00:00,1.3240648683905603,1.33
2024-06-17 00:00:00,1.3238362622261048,1.33
2024-06-17 01:00:00,1.3232574763894083,1.33
2024-06-17 01:00:00,1.3218101370334627,1.33
2024-06-17 02:00:00,1.32127362459898,1.33
2024-06-17 02:00:00,1.3222664499282837,1.33
2024-06-17 03:00:00,1.323361361026764,1.33
2024-06-17 03:00:00,1.323761609196663,1.33
2024-06-17 04:00:00,1.322989894747734,1.33
2024-06-17 04:00:00,1.322989894747734,1.33
2024-06-17 05:00:00,1.3227073225378991,1.33
2024-06-17 05:00:00,1.3227073225378991,1.34
2024-06-17 06:00:00,1.3227073225378991,1.34
2024-06-17 06:00:00,1.3227073225378991,1.34
2024-06-17 07:00:00,1.3298719146847726,1.34
2024-06-17 07:00:00,1.3298719146847726,1.33
2024-06-17 08:00:00,1.328998564183712,1.33
2024-06-17 08:00:00,1.3288281214237214,1.33
2024-06-17 09:00:00,1.321615109741688,1.33
2024-06-17 09:00:00,1.3231002253293993,1.33
2024-06-17 10:00:00,1.322806560099125,1.33
2024-06-17 10:00:00,1.3219531470537187,1.33
2024-06-17 11:00:00,1.3189135095477105,1.33
2024-06-17 11:00:00,1.3170603755116463,1.33
2024-06-17 12:00:00,1.316735979616642,1.33
2024-06-17 12:00:00,1.3177187612652779,1.33
2024-06-17 13:00:00,1.319833030998707,1.33
2024-06-17 13:00:00,1.3202263835072519,1.33
2024-06-17 14:00:00,1.3187382698059082,1.33
2024-06-17 14:00:00,1.3187382698059082,1.33
2024-06-17 15:00:00,1.3194488227367402,1.33
2024-06-17 15:00:00,1.3194488227367402,1.33
2024-06-17 16:00:00,1.319575043320656,1.33
2024-06-17 16:00:00,1.319575043320656,1.33
2024-06-17 17:00:00,1.3198550671339035,1.33
2024-06-17 17:00:00,1.3198550671339035,1.33
2024-06-17 18:00:00,1.319575043320656,1.33
2024-06-17 18:00:00,1.319575043320656,1.33
2024-06-17 19:00:00,1.319575043320656,1.33
2024-06-17 19:00:00,1.319575043320656,1.33
2024-06-17 20:00:00,1.3198550671339035,1.33
2024-06-17 20:00:00,1.3198550671339035,1.33
2024-06-17 21:00:00,1.3207020342350007,1.33
2024-06-17 21:00:00,1.3207020342350007,1.33
2024-06-17 22:00:00,1.320421260893345,1.33
2024-06-17 22:00:00,1.320421260893345,1.33
2024-06-17 23:00:00,1.320421260893345,1.33
2024-06-17 23:00:00,1.320421260893345,1.33
2024-06-18 00:00:00,1.3201398879289628,1.33
2024-06-18 00:00:00,1.3201398879289628,1.33
2024-06-18 01:00:00,1.320421260893345,1.33
2024-06-18 01:00:00,1.320421260893345,1.33
2024-06-18 02:00:00,1.320421260893345,1.33
2024-06-18 02:00:00,1.320421260893345,1.33
2024-06-18 03:00:00,1.320421260893345,1.33
2024-06-18 03:00:00,1.320421260893345,1.33
2024-06-18 04:00:00,1.320421260893345,1.33
2024-06-18 04:00:00,1.320421260893345,1.33
2024-06-18 05:00:00,1.3207020342350007,1.33
2024-06-18 05:00:00,1.3207020342350007,1.33
2024-06-18 06:00:00,1.320421260893345,1.33
2024-06-18 06:00:00,1.320421260893345,1.33
2024-06-18 07:00:00,1.320421260893345,1.33
2024-06-18 07:00:00,1.320421260893345,1.33
2024-06-18 08:00:00,1.319294719696045,1.33
2024-06-18 08:00:00,1.319294719696045,1.33
2024-06-18 09:00:00,1.318458845615387,1.33
2024-06-18 09:00:00,1.318458845615387,1.33
2024-06-18 10:00:00,1.318458845615387,1.33
2024-06-18 10:00:00,1.318458845615387,1.33
2024-06-18 11:00:00,1.3173540407419206,1.33
2024-06-18 11:00:00,1.3173540407419206,1.33
2024-06-18 12:00:00,1.3176327154040337,1.33
2024-06-18 12:00:00,1.3176327154040337,1.33
2024-06-18 13:00:00,1.3176327154040337,1.33
2024-06-18 13:00:00,1.3176327154040337,1.33
2024-06-18 14:00:00,1.3176327154040337,1.33
2024-06-18 14:00:00,1.3176327154040337,1.33
2024-06-18 15:00:00,1.3176327154040337,1.33
2024-06-18 15:00:00,1.3176327154040337,1.32
2024-06-18 16:00:00,1.3178901034593584,1.32
2024-06-18 16:00:00,1.3178901034593584,1.32
2024-06-18 17:00:00,1.3110382145643236,1.32
2024-06-18 17:00:00,1.3110382145643236,1.32
2024-06-18 18:00:00,1.3107590901851656,1.32
2024-06-18 18:00:00,1.3109166410565378,1.32
2024-06-18 19:00:00,1.3098389691114427,1.32
2024-06-18 19:00:00,1.3083890813589096,1.32
2024-06-18 20:00:00,1.308104860186577,1.32
2024-06-18 20:00:00,1.3090909397602082,1.32
2024-06-18 21:00:00,1.3115993115305902,1.32
2024-06-18 21:00:00,1.3119901156425477,1.32
2024-06-18 22:00:00,1.3115059202909471,1.32
2024-06-18 22:00:00,1.3115059202909471,1.32
2024-06-18 23:00:00,1.3112175017595291,1.32
2024-06-18 23:00:00,1.3112175017595291,1.32
2024-06-19 00:00:00,1.3117767998576164,1.32
2024-06-19 00:00:00,1.3117767998576164,1.33
2024-06-19 01:00:00,1.3117767998576164,1.33
2024-06-19 01:00:00,1.3117767998576164,1.33
2024-06-19 02:00:00,1.3198294332623484,1.33
2024-06-19 02:00:00,1.3198294332623484,1.33
2024-06-19 03:00:00,1.3191370189189913,1.33
2024-06-19 03:00:00,1.3189901113510132,1.33
2024-06-19 04:00:00,1.3207203227281572,1.33
2024-06-19 04:00:00,1.3221781554818155,1.33
2024-06-19 05:00:00,1.3224449875950814,1.33
2024-06-19 05:00:00,1.3214244297146798,1.33
2024-06-19 06:00:00,1.3202644595503807,1.33
2024-06-19 06:00:00,1.3198777028918267,1.32
2024-06-19 07:00:00,1.3198054483532906,1.32
2024-06-19 07:00:00,1.3198054483532906,1.32
2024-06-19 08:00:00,1.3115090683102608,1.32
2024-06-19 08:00:00,1.3115090683102608,1.33
2024-06-19 09:00:00,1.3106809893250466,1.33
2024-06-19 09:00:00,1.310831944346428,1.33
2024-06-19 10:00:00,1.3180590471625329,1.33
2024-06-19 10:00:00,1.3166335940361025,1.34
2024-06-19 11:00:00,1.316593719124794,1.34
2024-06-19 11:00:00,1.3174352896213533,1.34
2024-06-19 12:00:00,1.3283190417289734,1.34
2024-06-19 12:00:00,1.3301394963264466,1.34
2024-06-19 13:00:00,1.3299084916710855,1.34
2024-06-19 13:00:00,1.328719439804554,1.34
2024-06-19 14:00:00,1.3280823406577111,1.34
2024-06-19 14:00:00,1.3291175892949105,1.34
2024-06-19 15:00:00,1.3304393076896668,1.34
2024-06-19 15:00:00,1.32941080480814,1.34
2024-06-19 16:00:00,1.3284071862697602,1.34
2024-06-19 16:00:00,1.328020879328251,1.34
2024-06-19 17:00:00,1.328027025461197,1.34
2024-06-19 17:00:00,1.328027025461197,1.34
2024-06-19 18:00:00,1.328027025461197,1.34
2024-06-19 18:00:00,1.328027025461197,1.34
2024-06-19 19:00:00,1.328027025461197,1.34
2024-06-19 19:00:00,1.328027025461197,1.34
2024-06-19 20:00:00,1.328864098787308,1.34
2024-06-19 20:00:00,1.328864098787308,1.34
2024-06-19 21:00:00,1.328864098787308,1.34
2024-06-19 21:00:00,1.328864098787308,1.34
2024-06-19 22:00:00,1.329301223754883,1.34
2024-06-19 22:00:00,1.329301223754883,1.34
2024-06-19 23:00:00,1.329301223754883,1.34
2024-06-19 23:00:00,1.329301223754883,1.34
2024-06-20 00:00:00,1.3295755511522294,1.34
2024-06-20 00:00:00,1.3295755511522294,1.34
2024-06-20 01:00:00,1.329301223754883,1.34
2024-06-20 01:00:00,1.329301223754883,1.34
2024-06-20 02:00:00,1.329301223754883,1.34
2024-06-20 02:00:00,1.329301223754883,1.34
2024-06-20 03:00:00,1.329301223754883,1.34
2024-06-20 03:00:00,1.329301223754883,1.34
2024-06-20 04:00:00,1.329301223754883,1.34
2024-06-20 04:00:00,1.329301223754883,1.34
2024-06-20 05:00:00,1.3290261468291285,1.34
2024-06-20 05:00:00,1.3290261468291285,1.34
2024-06-20 06:00:00,1.3290261468291285,1.34
2024-06-20 06:00:00,1.3290261468291285,1.34
2024-06-20 07:00:00,1.3295755511522294,1.34
2024-06-20 07:00:00,1.3295755511522294,1.34
2024-06-20 08:00:00,1.3296891796588899,1.34
2024-06-20 08:00:00,1.3296891796588899,1.34
2024-06-20 09:00:00,1.3289628866314889,1.34
2024-06-20 09:00:00,1.3289628866314889,1.34
2024-06-20 10:00:00,1.3289628866314889,1.34
2024-06-20 10:00:00,1.3289628866314889,1.34
2024-06-20 11:00:00,1.3285999649763107,1.34
2024-06-20 11:00:00,1.3285999649763107,1.34
2024-06-20 12:00:00,1.328138555288315,1.34
2024-06-20 12:00:00,1.328138555288315,1.34
2024-06-20 13:00:00,1.3285999649763107,1.34
2024-06-20 13:00:00,1.3285999649763107,1.34
2024-06-20 14:00:00,1.3285999649763107,1.34
2024-06-20 14:00:00,1.3285999649763107,1.35
2024-06-20 15:00:00,1.3284726950526238,1.35
2024-06-20 15:00:00,1.3284726950526238,1.34
2024-06-20 16:00:00,1.3360513266921044,1.34
2024-06-20 16:00:00,1.3360513266921044,1.34
2024-06-20 17:00:00,1.3287461230158806,1.34
2024-06-20 17:00:00,1.3285759800672532,1.34
2024-06-20 18:00:00,1.3296544015407563,1.34
2024-06-20 18:00:00,1.331280878186226,1.34
2024-06-20 19:00:00,1.3307272765040399,1.34
2024-06-20 19:00:00,1.3282652255892755,1.34
2024-06-20 20:00:00,1.3257698956131936,1.34
2024-06-20 20:00:00,1.3263890060782433,1.34
2024-06-20 21:00:00,1.3291229858994484,1.34
2024-06-20 21:00:00,1.329517687559128,1.34
2024-06-20 22:00:00,1.3298348879814148,1.34
2024-06-20 22:00:00,1.3298348879814148,1.34
2024-06-20 23:00:00,1.3317219007015229,1.34
2024-06-20 23:00:00,1.3317219007015229,1.34
2024-06-21 00:00:00,1.333321993947029,1.34
2024-06-21 00:00:00,1.333321993947029,1.34
2024-06-21 01:00:00,1.3341163441538813,1.34
2024-06-21 01:00:00,1.3341163441538813,1.34
2024-06-21 02:00:00,1.3354010358452797,1.34
2024-06-21 02:00:00,1.3354010358452797,1.34
2024-06-21 03:00:00,1.3366194692254068,1.34
2024-06-21 03:00:00,1.3366194692254068,1.34
2024-06-21 04:00:00,1.3367115113139154,1.34
2024-06-21 04:00:00,1.3367115113139154,1.34
2024-06-21 05:00:00,1.3374001780152323,1.34
2024-06-21 05:00:00,1.3374001780152323,1.34
2024-06-21 06:00:00,1.3376596647500993,1.34
2024-06-21 06:00:00,1.3376596647500993,1.34
2024-06-21 07:00:00,1.338122273683548,1.34
2024-06-21 07:00:00,1.338122273683548,1.34
2024-06-21 08:00:00,1.3383813107013705,1.34
2024-06-21 08:00:00,1.3383813107013705,1.34
2024-06-21 09:00:00,1.3383813107013705,1.34
2024-06-21 09:00:00,1.3383813107013705,1.34
2024-06-21 10:00:00,1.338640197813511,1.34
2024-06-21 10:00:00,1.338640197813511,1.34
2024-06-21 11:00:00,1.3382170140743257,1.34
2024-06-21 11:00:00,1.3382170140743257,1.34
2024-06-21 12:00:00,1.3382170140743257,1.34
2024-06-21 12:00:00,1.3382170140743257,1.34
2024-06-21 13:00:00,1.3379597759246826,1.34
2024-06-21 13:00:00,1.3379597759246826,1.34
2024-06-21 14:00:00,1.3388223332166673,1.34
2024-06-21 14:00:00,1.3388223332166673,1.34
2024-06-21 15:00:00,1.3393393579125406,1.34
2024-06-21 15:00:00,1.3393393579125406,1.34
2024-06-21 16:00:00,1.3399533715844156,1.34
2024-06-21 16:00:00,1.3399533715844156,1.34
2024-06-21 17:00:00,1.3402131581306458,1.34
2024-06-21 17:00:00,1.3402131581306458,1.34
2024-06-21 18:00:00,1.3392904886603356,1.34
2024-06-21 18:00:00,1.3392904886603356,1.34
2024-06-21 19:00:00,1.3392904886603356,1.34
2024-06-21 19:00:00,1.3392904886603356,1.34
2024-06-21 20:00:00,1.340439965426922,1.34
2024-06-21 20:00:00,1.340439965426922,1.34
2024-06-21 21:00:00,1.341336551308632,1.34
2024-06-21 21:00:00,1.341336551308632,1.34
2024-06-21 22:00:00,1.341072417497635,1.34
2024-06-21 22:00:00,1.341072417497635,1.34
2024-06-21 23:00:00,1.341336551308632,1.34
2024-06-21 23:00:00,1.341336551308632,1.34
2024-06-22 00:00:00,1.341072417497635,1.34
2024-06-22 00:00:00,1.341072417497635,1.34
2024-06-22 01:00:00,1.341072417497635,1.34
2024-06-22 01:00:00,1.341072417497635,1.34
2024-06-22 02:00:00,1.3416000854969026,1.34
2024-06-22 02:00:00,1.3416000854969026,1.34
2024-06-22 03:00:00,1.3417670804262163,1.34
2024-06-22 03:00:00,1.3417670804262163,1.31
2024-06-22 04:00:00,1.340868695676327,1.31
2024-06-22 04:00:00,1.340868695676327,1.2
2024-06-22 05:00:00,1.3166826131939888,1.2
2024-06-22 05:00:00,1.3166826131939888,1.19
2024-06-22 06:00:00,1.2316648800671102,1.19
2024-06-22 06:00:00,1.231668028086424,1.19
2024-06-22 07:00:00,1.2208213026821615,1.19
2024-06-22 07:00:00,1.2179602777957916,1.2
2024-06-22 08:00:00,1.2054254645109177,1.2
2024-06-22 08:00:00,1.195777609795332,1.19
2024-06-22 09:00:00,1.2040065322816373,1.19
2024-06-22 09:00:00,1.2136621820926667,1.2
2024-06-22 10:00:00,1.2201477015018465,1.2
2024-06-22 10:00:00,1.225152677446604,1.21
2024-06-22 11:00:00,1.23011747866869,1.21
2024-06-22 11:00:00,1.231846790611744,1.23
2024-06-22 12:00:00,1.2388074360787868,1.23
2024-06-22 12:00:00,1.2363579772412778,1.33
2024-06-22 13:00:00,1.255556098073721,1.33
2024-06-22 13:00:00,1.2572752164304257,1.4
2024-06-22 14:00:00,1.356857635676861,1.4
2024-06-22 14:00:00,1.356569217145443,1.54
2024-06-22 15:00:00,1.4362054112553597,1.54
2024-06-22 15:00:00,1.4350916120409967,1.78
2024-06-22 16:00:00,1.6020694521069527,1.78
2024-06-22 16:00:00,1.6046124520897866,1.86
2024-06-22 17:00:00,1.8650753727555276,1.86
2024-06-22 17:00:00,1.8519694188237192,1.88
2024-06-22 18:00:00,1.9438753929734232,1.88
2024-06-22 18:00:00,1.9390373370051386,1.88
2024-06-22 19:00:00,1.9806219226121904,1.88
2024-06-22 19:00:00,1.9639071393013001,1.88
2024-06-22 20:00:00,1.9583248016238215,1.88
2024-06-22 20:00:00,1.9237546026706698,1.89
2024-06-22 21:00:00,1.9108597159385683,1.89
2024-06-22 21:00:00,1.8949413815140725,1.92
2024-06-22 22:00:00,1.93247371673584,1.92
2024-06-22 22:00:00,1.9265617364645007,1.96
2024-06-22 23:00:00,1.9836910915374757,1.96
2024-06-22 23:00:00,1.982985485494137,2.02
2024-06-23 00:00:00,2.052044484615326,2.02
2024-06-23 00:00:00,2.0530097272992136,2.08
2024-06-23 01:00:00,2.127389478683472,2.08
2024-06-23 01:00:00,2.127465480864048,2.15
2024-06-23 02:00:00,2.197791782617569,2.15
2024-06-23 02:00:00,2.1953854966163635,2.2
2024-06-23 03:00:00,2.252427156865597,2.2
2024-06-23 03:00:00,2.2479554703831672,2.22
2024-06-23 04:00:00,2.2767235699296,2.22
2024-06-23 04:00:00,2.269963273406029,2.24
2024-06-23 05:00:00,2.260745722949505,2.24
2024-06-23 05:00:00,2.253363018035889,2.23
2024-06-23 06:00:00,2.2451387426257137,2.23
2024-06-23 06:00:00,2.2357381573319435,2.2
2024-06-23 07:00:00,2.191582539379597,2.2
2024-06-23 07:00:00,2.1838373625278473,2.16
2024-06-23 08:00:00,2.137090175151825,2.16
2024-06-23 08:00:00,2.13323430120945,2.12
2024-06-23 09:00:00,2.0876205506920815,2.12
2024-06-23 09:00:00,2.08295218795538,2.06
2024-06-23 10:00:00,2.034562933743,2.06
2024-06-23 10:00:00,2.031358699798584,2.02
2024-06-23 11:00:00,1.978317872285843,2.02
2024-06-23 11:00:00,1.9775660952925684,1.96
2024-06-23 12:00:00,1.9401611799001695,1.96
2024-06-23 12:00:00,1.940833506882191,1.92
2024-06-23 13:00:00,1.8887931498885155,1.92
2024-06-23 13:00:00,1.8887056049704554,1.89
2024-06-23 14:00:00,1.8537150704860688,1.89
2024-06-23 14:00:00,1.8568397045135498,1.87
2024-06-23 15:00:00,1.8300284737348558,1.87
2024-06-23 15:00:00,1.8313635337352754,1.85
2024-06-23 16:00:00,1.8059383308887482,1.85
2024-06-23 16:00:00,1.810132392048836,1.83
2024-06-23 17:00:00,1.7948391643166544,1.83
2024-06-23 17:00:00,1.799193924367428,1.8
2024-06-23 18:00:00,1.781430251002312,1.8
2024-06-23 18:00:00,1.7845985075831414,1.78
2024-06-23 19:00:00,1.7579007554054262,1.78
2024-06-23 19:00:00,1.7594374385476115,1.75
2024-06-23 20:00:00,1.7405662620067597,1.75
2024-06-23 20:00:00,1.7414460584521294,1.73
2024-06-23 21:00:00,1.7138712081313134,1.73
2024-06-23 21:00:00,1.7140974158048632,1.71
2024-06-23 22:00:00,1.694653599560261,1.71
2024-06-23 22:00:00,1.6965957775712015,1.69
2024-06-23 23:00:00,1.6771927356719971,1.69
2024-06-23 23:00:00,1.6778347817063333,1.67
2024-06-24 00:00:00,1.6575966152548791,1.67
2024-06-24 00:00:00,1.659708186686039,1.66
2024-06-24 01:00:00,1.6421215519309045,1.66
2024-06-24 01:00:00,1.6435733884572985,1.64
2024-06-24 02:00:00,1.6326845395565035,1.64
2024-06-24 02:00:00,1.633742423951626,1.62
2024-06-24 03:00:00,1.6160433599352837,1.62
2024-06-24 03:00:00,1.6172553473711015,1.61
2024-06-24 04:00:00,1.5985970368981364,1.61
2024-06-24 04:00:00,1.6004686093330385,1.6
2024-06-24 05:00:00,1.5910908097028733,1.6
